,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
92,396,Bognor,Food,0,"Great pub Visited whilst on holiday for lunch. Restaurant standard food, pub prices. We travel a lot all over the world and this was a great place to relax and eat. They have 3 gardens. Including an adult only. Drinks reasonably priced. Many thanks for a great service. We will be back daily for the rest of our holiday.",great pub visited whilst holiday lunch restaurant standard food pub price travel lot world great place relax eat garden including adult drink reasonably priced many thanks great service back daily rest holiday,"[('great', 'JJ'), ('pub', 'NN'), ('visited', 'VBD'), ('whilst', 'JJ'), ('holiday', 'NN'), ('lunch', 'NN'), ('restaurant', 'JJ'), ('standard', 'NN'), ('food', 'NN'), ('pub', 'JJ'), ('price', 'NN'), ('travel', 'NN'), ('lot', 'NN'), ('world', 'NN'), ('great', 'JJ'), ('place', 'NN'), ('relax', 'NN'), ('eat', 'NN'), ('garden', 'NN'), ('including', 'VBG'), ('adult', 'NN'), ('drink', 'NN'), ('reasonably', 'RB'), ('priced', 'VBN'), ('many', 'JJ'), ('thanks', 'NNS'), ('great', 'JJ'), ('service', 'NN'), ('back', 'RB'), ('daily', 'JJ'), ('rest', 'NN'), ('holiday', 'NN')]"
93,251,Bognor,Food,1,"Not as advertised on website First time here for 3 or 4 yrs. We were disappointed then and disappointed this time. Overpriced and small portions. Not sure why they are getting fab reviews from posters with few posts.
Wouldn't recommend.",not advertised website first yr disappointed disappointed overpriced small portion not sure getting fab review poster post would not recommend,"[('not', 'RB'), ('advertised', 'VBN'), ('website', 'NN'), ('first', 'RB'), ('yr', 'RB'), ('disappointed', 'JJ'), ('disappointed', 'JJ'), ('overpriced', 'VBD'), ('small', 'JJ'), ('portion', 'NN'), ('not', 'RB'), ('sure', 'JJ'), ('getting', 'VBG'), ('fab', 'JJ'), ('review', 'NN'), ('poster', 'NN'), ('post', 'NN'), ('would', 'MD'), ('not', 'RB'), ('recommend', 'VB')]"
94,204,Littlehampton,Food,1,terrible We had coffee.. two ladies sat on the able next to us. They had two dogs. Dogs leaked the table and customer fed the dog from her plate. Not hygienic. Management could not care less. I will never visit Establo again. Terrible management. Not clean.,terrible coffee two lady sat able next u two dog dog leaked table customer fed dog plate not hygienic management could not care le never visit stable terrible management not clean,"[('terrible', 'JJ'), ('coffee', 'NN'), ('two', 'CD'), ('lady', 'JJ'), ('sat', 'VBD'), ('able', 'JJ'), ('next', 'JJ'), ('u', 'JJ'), ('two', 'CD'), ('dog', 'NN'), ('dog', 'NN'), ('leaked', 'VBD'), ('table', 'JJ'), ('customer', 'NN'), ('fed', 'VBD'), ('dog', 'JJ'), ('plate', 'NN'), ('not', 'RB'), ('hygienic', 'JJ'), ('management', 'NN'), ('could', 'MD'), ('not', 'RB'), ('care', 'VB'), ('le', 'JJ'), ('never', 'RB'), ('visit', 'VBP'), ('stable', 'JJ'), ('terrible', 'JJ'), ('management', 'NN'), ('not', 'RB'), ('clean', 'JJ')]"
95,522,Bognor,Food,0,"The best carvery in Bognor Regis We stopped here, four of us on a day tour of the seaside. This pub's carvery was the best we had. The wine was good at good prices as well.",best carvery stopped four u tour seaside pub is carvery best wine good good price well,"[('best', 'RB'), ('carvery', 'NN'), ('stopped', 'VBD'), ('four', 'CD'), ('u', 'JJ'), ('tour', 'NN'), ('seaside', 'NN'), ('pub', 'NN'), ('is', 'VBZ'), ('carvery', 'JJ'), ('best', 'RB'), ('wine', 'NN'), ('good', 'JJ'), ('good', 'JJ'), ('price', 'NN'), ('well', 'RB')]"
96,835,Arundel,Food,1,Disappointed!!!! A friend and I went to our local pub for a meal today and upon asking for the menus we were informed they had stopped serving food as they had a quiz starting at 8pm. We wanted to order just before 7.30!!! Not really the way to treat local regulars with this kind of service so left extremely disappointed especially as we had been told that with the new landlord taking over things had improved greatly with the food. It would have been better customer service if the bar had announced that they had stopped serving or a notice was written somewhere on one of their boards informing people of the kitchen closure. It will be a while before we return which is a great shame having both worked there for two years and have continued to use the pub since leaving...,disappointed friend went local pub meal today upon asking menu informed stopped serving food quiz starting wanted order 7.30 not really way treat local regular kind service left extremely disappointed especially told new landlord taking thing improved greatly food would better customer service bar announced stopped serving notice written somewhere one board informing people kitchen closure return great shame worked two year continued use pub since leaving,"[('disappointed', 'JJ'), ('friend', 'NN'), ('went', 'VBD'), ('local', 'JJ'), ('pub', 'NN'), ('meal', 'NN'), ('today', 'NN'), ('upon', 'IN'), ('asking', 'VBG'), ('menu', 'NN'), ('informed', 'VBN'), ('stopped', 'VBD'), ('serving', 'VBG'), ('food', 'NN'), ('quiz', 'NN'), ('starting', 'VBG'), ('wanted', 'VBD'), ('order', 'NN'), ('7.30', 'CD'), ('not', 'RB'), ('really', 'RB'), ('way', 'NN'), ('treat', 'JJ'), ('local', 'JJ'), ('regular', 'JJ'), ('kind', 'NN'), ('service', 'NN'), ('left', 'VBD'), ('extremely', 'RB'), ('disappointed', 'JJ'), ('especially', 'RB'), ('told', 'VBD'), ('new', 'JJ'), ('landlord', 'NN'), ('taking', 'VBG'), ('thing', 'NN'), ('improved', 'VBN'), ('greatly', 'RB'), ('food', 'NN'), ('would', 'MD'), ('better', 'VB'), ('customer', 'NN'), ('service', 'NN'), ('bar', 'NN'), ('announced', 'VBD'), ('stopped', 'VBD'), ('serving', 'VBG'), ('notice', 'RB'), ('written', 'VBN'), ('somewhere', 'RB'), ('one', 'CD'), ('board', 'NN'), ('informing', 'VBG'), ('people', 'NNS'), ('kitchen', 'JJ'), ('closure', 'JJ'), ('return', 'NN'), ('great', 'JJ'), ('shame', 'NN'), ('worked', 'VBD'), ('two', 'CD'), ('year', 'NN'), ('continued', 'VBD'), ('use', 'IN'), ('pub', 'NN'), ('since', 'IN'), ('leaving', 'VBG')]"
97,1226,Arundel,Food,0,"Amazing Sunday roasts. Came Amazing Sunday roasts. Came for a carvery , choice of meat and veg. Very tasty indeed and great service from the crew with a free pudding",amazing sunday roast came amazing sunday roast came carvery choice meat veg tasty indeed great service crew free pudding,"[('amazing', 'VBG'), ('sunday', 'NN'), ('roast', 'NN'), ('came', 'VBD'), ('amazing', 'JJ'), ('sunday', 'NN'), ('roast', 'NN'), ('came', 'VBD'), ('carvery', 'JJ'), ('choice', 'NN'), ('meat', 'NN'), ('veg', 'NN'), ('tasty', 'JJ'), ('indeed', 'RB'), ('great', 'JJ'), ('service', 'NN'), ('crew', 'VBD'), ('free', 'JJ'), ('pudding', 'NN')]"
98,1096,Littlehampton,Food,1,"Would not recommend Recently had lunch here on a Saturday, table of 4 adults. The service and food very poor. Only one person serving tables. Starters arrived and were ok but not great. After 20 minutes we asked about our mains and were told they would be at least another 15-20 minutes due to another table not receiving their mains and they had be waiting 45 minutes. When the mains did arrive were not very nice and seemed over cooked. We will not being eating here again.",would not recommend recently lunch saturday table adult service food poor one person serving table starter arrived ok not great minute asked main told would least another minute due another table not receiving main waiting minute main arrive not nice seemed cooked not eating,"[('would', 'MD'), ('not', 'RB'), ('recommend', 'VB'), ('recently', 'RB'), ('lunch', 'JJ'), ('saturday', 'NN'), ('table', 'JJ'), ('adult', 'NN'), ('service', 'NN'), ('food', 'NN'), ('poor', 'JJ'), ('one', 'CD'), ('person', 'NN'), ('serving', 'VBG'), ('table', 'JJ'), ('starter', 'NN'), ('arrived', 'VBD'), ('ok', 'JJ'), ('not', 'RB'), ('great', 'JJ'), ('minute', 'NN'), ('asked', 'VBD'), ('main', 'JJ'), ('told', 'RB'), ('would', 'MD'), ('least', 'VB'), ('another', 'DT'), ('minute', 'NN'), ('due', 'JJ'), ('another', 'DT'), ('table', 'NN'), ('not', 'RB'), ('receiving', 'VBG'), ('main', 'JJ'), ('waiting', 'VBG'), ('minute', 'NN'), ('main', 'JJ'), ('arrive', 'JJ'), ('not', 'RB'), ('nice', 'JJ'), ('seemed', 'VBD'), ('cooked', 'JJ'), ('not', 'RB'), ('eating', 'VBG')]"
99,826,Bognor,Food,1,"Definitely Won’t Go Back First Time Trying This Cafe In Town And From The Start Was A Disappointment. Staff Was Not Polite. Was Rushed To Order. Ordered The Soup Of The Day Served With Roll And Butter. Only To Be Giving Tined Hienz Tomato Soup And A Burger Bun. Had One Spoon Of Soup And Left The Rest. When I mentioned To The Lady She Was Rude And Said They Haven’t Had Any Complaints Before. I’m Definitely Not The One To Complain But Paying Nearly £5 For Tined Soup And A Burger Bun.
There Is So Much Nice Cafes And Restaurants In Bognor But this One Let Me Down",definitely not go back first trying cafe town start disappointment staff not polite rushed order ordered soup served roll butter giving tired heinz tomato soup burger bun one spoon soup left rest mentioned lady rude said not complaint I definitely not one complain paying nearly tired soup burger bun much nice cafe restaurant one let,"[('definitely', 'RB'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('first', 'RB'), ('trying', 'VBG'), ('cafe', 'JJ'), ('town', 'NN'), ('start', 'VB'), ('disappointment', 'JJ'), ('staff', 'NN'), ('not', 'RB'), ('polite', 'RB'), ('rushed', 'VBN'), ('order', 'NN'), ('ordered', 'VBD'), ('soup', 'NN'), ('served', 'VBD'), ('roll', 'JJ'), ('butter', 'NN'), ('giving', 'VBG'), ('tired', 'JJ'), ('heinz', 'NN'), ('tomato', 'NN'), ('soup', 'NN'), ('burger', 'NN'), ('bun', 'VBP'), ('one', 'CD'), ('spoon', 'NN'), ('soup', 'NN'), ('left', 'VBD'), ('rest', 'NN'), ('mentioned', 'VBN'), ('lady', 'JJ'), ('rude', 'NN'), ('said', 'VBD'), ('not', 'RB'), ('complaint', 'JJ'), ('I', 'PRP'), ('definitely', 'RB'), ('not', 'RB'), ('one', 'CD'), ('complain', 'NN'), ('paying', 'VBG'), ('nearly', 'RB'), ('tired', 'VBN'), ('soup', 'JJ'), ('burger', 'NN'), ('bun', 'RB'), ('much', 'JJ'), ('nice', 'JJ'), ('cafe', 'NN'), ('restaurant', 'NN'), ('one', 'CD'), ('let', 'NN')]"
100,523,Arundel,Food,0,"Superb Brilliant time at butlers, stunning restaurant and sublime food. Matched with good wine and delicious desserts. One of my new favourites",superb brilliant butler stunning restaurant sublime food matched good wine delicious dessert one new favourite,"[('superb', 'NN'), ('brilliant', 'JJ'), ('butler', 'NN'), ('stunning', 'VBG'), ('restaurant', 'NN'), ('sublime', 'JJ'), ('food', 'NN'), ('matched', 'VBD'), ('good', 'JJ'), ('wine', 'NN'), ('delicious', 'JJ'), ('dessert', 'NN'), ('one', 'CD'), ('new', 'JJ'), ('favourite', 'NN')]"
101,1127,Littlehampton,Food,1,"No food till noon Congratulations - we queued for 10 mins watching 3 coffees being prepared and then another 10 mins for 4 ice creams to be scooped and served before it was finally our turn only to be told no food until 12 noon. No signage to this effect just a menu full of food items. And when we started queuing 3 bacon butties had just been handed out!?! Yes, you've guessed it, we won't be queuing here again.",food till noon congratulation queued min watching coffee prepared another min ice cream scooped served finally turn told food noon signage effect menu full food item started queuing bacon butty handed yes guessed not queuing,"[('food', 'NN'), ('till', 'NN'), ('noon', 'NN'), ('congratulation', 'NN'), ('queued', 'VBD'), ('min', 'JJ'), ('watching', 'VBG'), ('coffee', 'NN'), ('prepared', 'VBD'), ('another', 'DT'), ('min', 'NN'), ('ice', 'NN'), ('cream', 'NN'), ('scooped', 'VBD'), ('served', 'VBD'), ('finally', 'RB'), ('turn', 'JJ'), ('told', 'VBD'), ('food', 'NN'), ('noon', 'NN'), ('signage', 'NN'), ('effect', 'NN'), ('menu', 'NN'), ('full', 'JJ'), ('food', 'NN'), ('item', 'NN'), ('started', 'VBD'), ('queuing', 'VBG'), ('bacon', 'NN'), ('butty', 'RB'), ('handed', 'VBD'), ('yes', 'NNS'), ('guessed', 'VBD'), ('not', 'RB'), ('queuing', 'VBG')]"
102,717,Littlehampton,Food,1,"surly staff, sticky grubby tables and unable to hear anyone in our group speaking because of ridiculously loud quiz. Terrible evening completely overtaken by ridiculous over-reaction of the staff to me when I (stupidly) threw a bit of napkin at the table where the questions were being read out by the quiz master - the tissue hit her arm instead of the paper. The senior bar girl came over to tell me off which I totally understand as it was a really silly thing to do. I admitted doing it and said I would go and say sorry after the quiz had ended and I had finished eating. My apology wasn't accepted and the bar girl just stood over me and kept going on and on and on until eventually I had to ask her to leave me alone. She came back again in about 30 minutes and had another go. Again I admitted it was a really silly thing to do, I was sorry and would go and apologise. Again I had to ask her to go away as she just would not stop telling me off. I went and apologised to the girl the tissue landed on but this apology was also not accepted. I ended up asking the bar girls what else they expected me to do. 30 minutes later the bar girl came back to me for another go!! she told me she had spoken to the manager and I was barred! This was all over a a bit of tissue that I stupidly threw, admitted it was stupid and apologised for. We will not be returning to Establo",surly staff sticky grubby table unable hear anyone group speaking ridiculously loud quiz terrible evening completely overtaken ridiculous overreaction staff stupidly threw bit napkin table question quiz master tissue hit arm instead paper senior bar girl came tell totally understand really silly thing admitted said would go say sorry quiz ended finished eating apology not accepted bar girl stood kept going eventually ask leave alone came back minute another go admitted really silly thing sorry would go apologise ask go away would not stop telling went apologised girl tissue landed apology also not accepted ended asking bar girl else expected minute later bar girl came back another go told spoken manager barred bit tissue stupidly threw admitted stupid apologised not returning stable,"[('surly', 'JJ'), ('staff', 'NN'), ('sticky', 'JJ'), ('grubby', 'NN'), ('table', 'NN'), ('unable', 'JJ'), ('hear', 'VBP'), ('anyone', 'NN'), ('group', 'NN'), ('speaking', 'VBG'), ('ridiculously', 'RB'), ('loud', 'JJ'), ('quiz', 'NN'), ('terrible', 'JJ'), ('evening', 'VBG'), ('completely', 'RB'), ('overtaken', 'VBN'), ('ridiculous', 'JJ'), ('overreaction', 'NN'), ('staff', 'NN'), ('stupidly', 'RB'), ('threw', 'VBD'), ('bit', 'JJ'), ('napkin', 'JJ'), ('table', 'JJ'), ('question', 'NN'), ('quiz', 'NN'), ('master', 'NN'), ('tissue', 'NN'), ('hit', 'VBD'), ('arm', 'JJ'), ('instead', 'RB'), ('paper', 'NN'), ('senior', 'JJ'), ('bar', 'NN'), ('girl', 'NN'), ('came', 'VBD'), ('tell', 'RB'), ('totally', 'RB'), ('understand', 'VBP'), ('really', 'RB'), ('silly', 'JJ'), ('thing', 'NN'), ('admitted', 'VBN'), ('said', 'VBD'), ('would', 'MD'), ('go', 'VB'), ('say', 'VB'), ('sorry', 'JJ'), ('quiz', 'NN'), ('ended', 'VBD'), ('finished', 'VBN'), ('eating', 'VBG'), ('apology', 'NN'), ('not', 'RB'), ('accepted', 'VBD'), ('bar', 'NN'), ('girl', 'NN'), ('stood', 'VBD'), ('kept', 'CD'), ('going', 'VBG'), ('eventually', 'RB'), ('ask', 'VB'), ('leave', 'VBP'), ('alone', 'RB'), ('came', 'VBD'), ('back', 'RB'), ('minute', 'NN'), ('another', 'DT'), ('go', 'NN'), ('admitted', 'VBN'), ('really', 'RB'), ('silly', 'JJ'), ('thing', 'NN'), ('sorry', 'NN'), ('would', 'MD'), ('go', 'VB'), ('apologise', 'RB'), ('ask', 'RB'), ('go', 'VB'), ('away', 'RB'), ('would', 'MD'), ('not', 'RB'), ('stop', 'VB'), ('telling', 'VBG'), ('went', 'VBD'), ('apologised', 'JJ'), ('girl', 'NN'), ('tissue', 'NN'), ('landed', 'VBD'), ('apology', 'NN'), ('also', 'RB'), ('not', 'RB'), ('accepted', 'VBN'), ('ended', 'VBD'), ('asking', 'VBG'), ('bar', 'NN'), ('girl', 'NN'), ('else', 'RB'), ('expected', 'VBN'), ('minute', 'NN'), ('later', 'RBR'), ('bar', 'NN'), ('girl', 'NN'), ('came', 'VBD'), ('back', 'RB'), ('another', 'DT'), ('go', 'NN'), ('told', 'VBD'), ('spoken', 'JJ'), ('manager', 'NN'), ('barred', 'VBD'), ('bit', 'NN'), ('tissue', 'NN'), ('stupidly', 'RB'), ('threw', 'VBD'), ('admitted', 'JJ'), ('stupid', 'NNS'), ('apologised', 'VBD'), ('not', 'RB'), ('returning', 'VBG'), ('stable', 'JJ')]"
103,1060,Arundel,Food,1,"A nice meal if a little uninspired Popped in for the first time after many recommendations. I have to say it did not live up to the hype. Maybe because it was December and they were tired but the food was just ok, front of house staff fine, but not too welcoming, just efficient I would say. Would go back, although next time I will bring a friend that thinks it is 5/5 to explain to me why.",nice meal little uninspired popped first many recommendation say not live hype maybe december tired food ok front house staff fine not welcoming efficient would say would go back although next bring friend think explain,"[('nice', 'JJ'), ('meal', 'NN'), ('little', 'JJ'), ('uninspired', 'JJ'), ('popped', 'VBD'), ('first', 'RB'), ('many', 'JJ'), ('recommendation', 'NN'), ('say', 'VBP'), ('not', 'RB'), ('live', 'JJ'), ('hype', 'NN'), ('maybe', 'RB'), ('december', 'RB'), ('tired', 'VBN'), ('food', 'NN'), ('ok', 'JJ'), ('front', 'NN'), ('house', 'NN'), ('staff', 'NN'), ('fine', 'JJ'), ('not', 'RB'), ('welcoming', 'VBG'), ('efficient', 'NN'), ('would', 'MD'), ('say', 'VB'), ('would', 'MD'), ('go', 'VB'), ('back', 'RB'), ('although', 'IN'), ('next', 'JJ'), ('bring', 'NN'), ('friend', 'NN'), ('think', 'VBP'), ('explain', 'VB')]"
