,Unnamed: 0,OrigInd,Town,Rating,Sentence,cleaned,noun_phrases,nouns,Topic,Sentiment,Score,cleaned_sentences
996,1441,4519,Arundel,5,"Best ploughman’s ever Stopped for lunch by chance. Beautiful view from the garden, attentive and polite staff and the best selection ploughman’s I’ve ever had. Well done!",,beautiful view garden attentive polite staff,"['view', 'garden', 'staff']",Booking&Table,0.5994,positive,beautiful view garden attentive polite staff best selection ploughman I ever
997,1445,4524,Arundel,1,"Always a warm welcome? Handsome pub with beautiful beer garden. Shame about the service! Returning from West Wittering to Steyning, my family decided to try out this pub due primarily to its fabulous appearance. Unfortunately the service left much to be desired. We were positively discouraged from ordering food on arrival at 6:40pm, being told that those who had reserved tables took precedence (even if they hadn't arrived yet). Despite the attempt to scuttle our plans, we decided to stay in place. Having put in our order for £100, we were then told we couldn't pay until all the reserved tables had been served. No doubt noticing our displeasure the bar lady backed down and took our order. Maybe the hot weather had soured her mood, but my family were left feeling like second-class customers who had received anything but a warm welcome!",,attempt scuttle plan,"['attempt', 'scuttle', 'plan']",VisitExp,0.0,neutral,despite attempt scuttle plan decided stay place
998,1447,4533,Arundel,1,"Sadly, they've lost my business.  I would love to tell you that we had a wonderful time, sitting in the garden admiring the view with sandwiches and a pint, but we didn't even get to order. Arrived at 12pm, most of the tables were empty. I waited a few minutes to be served at the bar, and asked if it would be ok to eat in the garden as I was confused why there was a sign saying that food was only served on the small terrace - why would we want to sit there, crowded with nasty metal tables, when there's a beautiful pub garden to enjoy? The lady behind the bar asked if I had made a reservation, to which I had replied that I hadn't. I was then told, very firmly, that those who had booked got priority. Fine, we only want sandwiches and I understand if the kitchen is busy, I said, thinking a packet of crisps would tide us over. How long is the wait? ""Even sandwiches take time,"" said the woman behind the bar like I was some kind of idiot, ""and there are FIVE tables to give their orders before you!"" What? They haven't even ordered? How is the kitchen busy? I don't think they had even arrived! It was the beginning of service, they weren't busy. I left with my family, without ordering anything. I've never been greeted in such an inhospitable manner when going to a pub, especially by the person who I assume is the landlady. She should have advised, politely and with a smile, that there would be a bit of a wait as they were busy, but asked what I wanted to drink - it's a pub, afterall! But, nope. Years spent waitressing has made me more sympathetic than most, but I was made to feel like my custom wasn't wanted. Thousands of pubs across the land manage lunchtime service, and of course on busy days there will probably be a wait, but there was no excuse for the treatment we received today. The staff were rude, service is a shambles - it was chaos behind the bar already, and all these unnecessary rules to help them cope with serving food goes to show how incompetent they are at running a pub. Such a shame, it is a beautiful location - a pub that I fondly remember from my childhood. We won't be returning.",,view sandwich pint,"['view', 'sandwich', 'pint']",Choice,0.0,neutral,would love tell wonderful sitting garden admiring view sandwich pint not even get order
999,1451,4540,Arundel,3,"Old atmospheric pub Visited for light lunch, one had Ploughman’s which was substantial and quite good. I chose Prawn Marie Rose in a roll, it was the most tasteless prawn dish, described as being accompanied by chips, which were good, and salad. The whole “salad” would have fitted on a tablespoon, quarter piece tomato and a few leaves.",,roll tasteless prawn dish,"['roll', 'tasteless', 'prawn', 'dish']",Menu,0.0,neutral,chose prawn marie rose roll tasteless prawn dish described accompanied chip good salad
1000,1456,4546,Arundel,3,"Old fashioned This is an old fashioned pub, in every sense. Very traditional. Small tables, open fire, wonky table mats. The menu was very average - pub food, everything with chips. We won't come again.",,open fire wonky table mat,"['fire', 'wonky', 'mat']",Booking&Table,-0.34,negative,small table open fire wonky table mat
1001,1458,4550,Arundel,5,"Birthday dinner 5 of us came to this lovely venue for my mothers birthday dinner after a family tea party in East Preston.... from the moment we arrived the service was friendly...it was a Sunday evening & they close at 9...lastfood orders at 8....very efficient happy staff...beautiful food. My husband & Ishared the homemade chicken liver pate, with caremilsed onions...wow...my mother & sister in law had the prawns,avocado,& melon...again wow...my bro had Calamari which he also thoroughly enjoyed... My main course was ...excellent...Sea Trout with prawn& creamsauce...fabulous...soft creamy...best fish dish in a long time...well done those chefs...served with hot...perfectly cooked fresh veg My husband had the mixed grill...thoroughly enjoyed....ribeye steak,gammon,chicken breast,butchers sausage,egg,....with the best fries he’d had All the way through the staff were efficient friendly & apart from the food being wonderful...my mother had the best time...definitely recommend...",,main course excellentsea trout prawn creamsaucefabuloussoft creamiest fish dish,"['course', 'excellentsea', 'prawn', 'creamiest', 'dish']",Menu,0.0,neutral,husband shared homemade chicken liver pate caremilsed onionswowmy mother sister law prawn avocado melonagain wormy bro calamari also thoroughly enjoyed main course excellentsea trout prawn creamsaucefabuloussoft creamiest fish dish long timewall done chefsserved hotperfectly cooked fresh veg husband mixed grillthoroughly enjoyedribeye steak gammon chicken breast butcher sausage egg best fry would way staff efficient friendly apart food wonderfully mother best timedefinitely recommend
1002,1460,4551,Arundel,5,"Brilliant First time here, would totally recommend the time and effort to travel there, food choice was good, the food was great, well cooked and a good portion, pudding choice excellent. The staff were happy, smiling, polite and friendly, but not in your face or rushing you. The pub is a small old fashioned pub with a fire, and a little dated, but I like that, made it feel homely and cared for., Go on give it a go",,effort travel food choice good food,"['effort', 'travel', 'food', 'choice', 'food']",Choice,0.4404,positive,brilliant first would totally recommend effort travel food choice good food great well cooked good portion pudding choice excellent
1003,1466,4557,Arundel,5,"Great stop off This pub always gives a warm welcome , fresh food and great menu, in winter nice roaring fire and summertime relax on the extended decking overlooking the Downs and farmland",,fire summertime relax,"['fire', 'summertime', 'relax']",Booking&Table,0.128,positive,great stop pub always give warm welcome fresh food great menu winter nice roaring fire summertime relax extended decking overlooking down farmland
1004,1472,4569,Bognor,5,"Jerry Amazing food great service 100% recommended
Steak is awesome good selection of beers and wines , cocktails are fab",,steak awesome good selection beer wine cocktail fab,"['selection', 'beer', 'wine', 'cocktail', 'fab']",Choice,0.875,positive,jerry amazing food great service recommended steak awesome good selection beer wine cocktail fab
1005,1481,4576,Bognor,5,"Lovely fantastic food and service Lovely food. Had good time , first visit makes us feel we should visit them again and again. MR effe is a gentleman he will not make you feel bore and advise you for the best selection of there food and choices.
Must try and visit if you want something nice and entertaining in Bognor Reges",,selection food choice,"['selection', 'food', 'choice']",Ordering,0.0,neutral,my eff gentleman not make feel bore advise best selection food choice
1006,1482,4577,Bognor,5,Highly recommended Decided to pop in here tonight as it was close by to Butlins where me and my family were staying for a week. Booked the table and duly arrived o time. There was a high chair waiting for us as requested. They even moved us to a table with more space for our buggy. The waitress understood that our children were getting a bit impatient and knew to suggest bringing out their food first. The food was excellent. Lamb chops were juicy and the mussels in chilli sauce very tasty. We even had a chat with the chef about their secret ingredient in his rice... overall a very good place.,,secret ingredient rice overall good place,"['ingredient', 'rice', 'place']",Quality,0.4404,positive,even chat chef secret ingredient rice overall good place
1007,1484,4581,Bognor,5,Catrina & Luis A first class service with a very friendly welcome from Sam...Our first visit but definately would recommend. The food is excellent and good hearty portions displayed perfectly...a wonderful restaurant and very good value for money. Range from tapas to full main meals the choice is superb!..thank you to all who work at Sen Restaurant in Sudley road in Bognor Regis.,,full main meal choice superb,"['meal', 'choice', 'superb']",MealExp,0.6249,positive,range tapa full main meal choice superb thank work sen restaurant dudley road
1008,1491,4596,Bognor,5,"Tasty, affordable tapas Sen is one of Bognor’s best restaurants. We have been for many family occasions here and have never had a bad experience. The food is out of this world, nice relaxed atmosphere and the team here are so lovely and friendly, you won’t ever feel rushed.

A must visit for anyone visiting Bognor. Suitable for everyone, couples, families or groups of friends. They have a great range of tapas dishes available (I highly recommend just asking for the banquet, at just £18 per person the food just keeps coming - I think 17 dishes in total) and they are now offering Turkish and Greek options too. Great value, visit midweek for some great offers. You won’t be disappointed.

Thank you for another great evening. 10 out of 10 from us. We’ll be back again soon!",,great range tapa dish,"['range', 'tapa', 'dish']",Menu,0.6249,positive,great range tapa dish available highly recommend asking banquet per person food keep coming think dish total offering turkish greek option
1009,1509,4615,Bognor,3,"Fab food but sub-average service  Went with some friends as heard good things about this place. Looks very appealing and welcoming from the outside.
Called and booked a table a few days previously, but when we arrived we were told they didn’t have the table reservation which was frustrating, as they insinuated that I didn’t call to make a booking. After a bit of flapping between waitresses and the manager, he waved his hand to a free table for us. We ordered a selection of tapas and mezze dishes from the menu, and they all came out quickly and freshly cooked. We very much enjoyed them all and asked the waitress if we could order more (the portion sizes are small for the price). At this point a waiter/the manager whispered something to the waitress and he said to us that having a second lot of food out will delay things, and he said it in a manner which could be construed as them not wanting us to order more and that it was an inconvenience. It’s also worth noting that we asked two servers what they recommend for portion sizes for our table, which they didn’t actually answer, so it was hard to gauge how much to order. The second lot of tapas came out quickly, and again was fresh and delicious. When the waiter came to clear the table, we asked for the bill. A few minutes later he put the dessert menu on our table. A further 15 minutes passed and we flagged down a passing waitress and asked for the bill again. We waited for 20 minutes to pay, and in the end gave up and went to the bar on the way out to pay. I asked to speak to the manager to give some face-to-face feedback regarding our visit. I explained that we absolutely loved the food and the food service was quick, but their very flippant customer service manner was not appreciated with regards to ordering further food. He then kept repeating that the food is cooked fresh and there can be delays. I explained again this is not what I was telling him, and even said to him “you’re not even listening to me”, to which he nodded and smiled...because he wasn’t listening. Entirely rude and I will not be returning due to this. The food was lovely and prepared quickly, but was overpriced for what it was (nearly £6 for 4 prawns is a rip off in my eyes!) Disappointed with the end to a lovely meal. We did leave a small tip, which I also pointed out to the manager who still wasn’t actually listening to what I was saying. We spent over £100 on our meal there, but didn’t feel the customer service and the portion size reflected this.",,point waiter manager,"['point', 'waiter', 'manager']",StaffGen,0.0,neutral,point waiter manager whispered something waitress said u second food delay thing said manner could construed not wanting u order inconvenience
1010,1511,4615,Bognor,3,"Fab food but sub-average service  Went with some friends as heard good things about this place. Looks very appealing and welcoming from the outside.
Called and booked a table a few days previously, but when we arrived we were told they didn’t have the table reservation which was frustrating, as they insinuated that I didn’t call to make a booking. After a bit of flapping between waitresses and the manager, he waved his hand to a free table for us. We ordered a selection of tapas and mezze dishes from the menu, and they all came out quickly and freshly cooked. We very much enjoyed them all and asked the waitress if we could order more (the portion sizes are small for the price). At this point a waiter/the manager whispered something to the waitress and he said to us that having a second lot of food out will delay things, and he said it in a manner which could be construed as them not wanting us to order more and that it was an inconvenience. It’s also worth noting that we asked two servers what they recommend for portion sizes for our table, which they didn’t actually answer, so it was hard to gauge how much to order. The second lot of tapas came out quickly, and again was fresh and delicious. When the waiter came to clear the table, we asked for the bill. A few minutes later he put the dessert menu on our table. A further 15 minutes passed and we flagged down a passing waitress and asked for the bill again. We waited for 20 minutes to pay, and in the end gave up and went to the bar on the way out to pay. I asked to speak to the manager to give some face-to-face feedback regarding our visit. I explained that we absolutely loved the food and the food service was quick, but their very flippant customer service manner was not appreciated with regards to ordering further food. He then kept repeating that the food is cooked fresh and there can be delays. I explained again this is not what I was telling him, and even said to him “you’re not even listening to me”, to which he nodded and smiled...because he wasn’t listening. Entirely rude and I will not be returning due to this. The food was lovely and prepared quickly, but was overpriced for what it was (nearly £6 for 4 prawns is a rip off in my eyes!) Disappointed with the end to a lovely meal. We did leave a small tip, which I also pointed out to the manager who still wasn’t actually listening to what I was saying. We spent over £100 on our meal there, but didn’t feel the customer service and the portion size reflected this.",,food food service,"['food', 'food', 'service']",FoodGen,0.0,neutral,explained absolutely loved food food service quick flippant customer service manner not appreciated regard ordering food
1011,1513,4616,Bognor,5,"Hen Party  Was down from Surrey for a hen party and recommended by a work colleague ....didn’t disappoint

We booked in on Friday for 12 people and on arrival the owner had gone to the trouble to decorate with balloons and banners

NICE TOUCH

Food was extremely good we had the 17 plate banquet which went someway to soaking up the previous nights excesses !

Prawns, potato bravas, calamari, mussels, pork to name but a few

For a bunch of Surrey girls used to Surrey & London prices an absolute bargain and I wish we could pick you up and bring you closer

A pure gem",,hen party surrey hen party,"['hen', 'party', 'surrey', 'hen', 'party']",MealExp,0.6597,positive,hen party surrey hen party recommended work colleague not disappoint booked friday people arrival owner gone trouble decorate balloon banner nice touch food extremely good plate banquet went someway soaking previous night excess
1012,1533,4636,Arundel,5,"Probably the best food I’ve had in West Sussex Another great meal at the Parson’s Table. Fine food, if not fine dining. Friendly helpful staff and great ambience when filled up a bit. Delicious starters, satisfying mains and excellent desserts. Good wine list with English sparkly.",,great meal parson table,"['meal', 'parson', 'table']",Booking&Table,0.6249,positive,probably best food I west sussex another great meal parson table
1013,1540,4643,Arundel,5,"The Parsons Table What a find! We were pottering through the lower streets of Arundel and went to look at the menu outside a very unassuming restaurant. One look and we thought we should try it. Luckily they still had a couple of tables free. We had the 3 course set menu and there was a specials board too. Very friendly and helpful service. The food was exquisite. I had pork pie to start, followed by Beef Bourguignon which melted in the mouth. Pear frangipani tart for dessert with brown sugar ice cream, sublime. We will be back soon.",,brown sugar ice cream sublime,"['sugar', 'ice', 'cream', 'sublime']",FoodPort,0.0,neutral,pear frangipani tart dessert brown sugar ice cream sublime
1014,1544,4646,Arundel,5,A great meal from the set Lunch menu My wife and i spent the morning wandering around the castle and then luncheoned here. Looked at the reviews on trip advisor and thought it was a must for our visit. The food and service were good. With speacials on the board as well. Will certainly return when we are in the area again.,,lunch menu wife,"['lunch', 'menu', 'wife']",Menu,0.0,neutral,great meal set lunch menu wife spent morning wandering around luncheon
1015,1545,4646,Arundel,5,A great meal from the set Lunch menu My wife and i spent the morning wandering around the castle and then luncheoned here. Looked at the reviews on trip advisor and thought it was a must for our visit. The food and service were good. With speacials on the board as well. Will certainly return when we are in the area again.,,food service good,"['food', 'service', 'good']",Service,0.4404,positive,food service good
1016,1547,4648,Arundel,3,Parsons Table The food is very good indeed but significantly overpriced. The restaurant space is overcrowded and noisy. The best feature is the service.,,parson table food good,"['parson', 'food', 'good']",FoodGen,0.4404,positive,parson table food good indeed significantly overpriced
1017,1549,4649,Arundel,5,"Lovely food for a great price We had lunch after Arundel Castle Tour
Started with Glass of Champagne, amazing value at £8.50 a glass
Chose risotto starter and my husband had fish of the day, cod and I ordered lamb as my mains .
Risotto one of the best we had in a long time.
Cod just flaked off , superb
My lamb was very well cooked and really tasty
Very attentive service.",,risotto starter husband fish cod,"['risotto', 'starter', 'husband', 'fish', 'cod']",Choice,0.0,neutral,lovely food great price lunch tour started glass champagne amazing value 8.50 glass chose risotto starter husband fish cod ordered lamb main
1018,1552,4651,Arundel,5,"Still thinking about it.... I think this has to be my new favourite place to eat in West Sussex! Had such a delicious meal last night, I'm still enjoying it, just thinking about it! Had beef cheek croquettes for starter followed by rabbit with mushroom cannelloni. Couldn't fault it, they were both delicious. All staff were lovely, very attentive, welcoming and knowledgeable; good at recommending and describing dishes and nothing was too much trouble. I can honestly say I would like to eat everything that was on the menu and it's not that often I can say that! Hope to be back soon, and will be recommending to all my friends.",,beef cheek croquette starter,"['beef', 'cheek', 'croquette', 'starter']",Choice,0.0,neutral,beef cheek croquette starter followed rabbit mushroom cannelloni
1019,1559,4659,Arundel,5,Festival favourite What could be better on a hot summer’s day than lunch under an awning at the front of the Parson’s Table? With the festival in full swing the sounds of various musical performances wafted in the air a little like the movement of a Charles Ives symphony. The cooking here is precise and classical. My fish of the day was a beautifully cooked fillet of cod pieces fairly flaking off the knife set in a veloute with corn radishes and cucumber. My wife’s hake fillet came in a variant creamy sauce with dill potatoes and runner beans. My daughter’s cod was almost as generous a portion as ours. There is a set menu where specials on a blackboard can be substituted for items on the printed page. My wife chose gravadlax from the blackboard whilst I had a pork and rabbit terrine with chutney from the page although I could have happily substituted a ham hock terrine from the specials board. A chocolate pave with orange ice cream was a crowning indulgence although a cheesecake made with dulce de letter went down just as well.,,orange ice cream,"['orange', 'ice', 'cream']",FoodPort,0.0,neutral,chocolate pave orange ice cream crowning indulgence although cheesecake made dulce de letter went well
1020,1560,4660,Arundel,5,"Just brilliant! Friendly, attentive staff, great ambience and superb food! Can there be anything else to say? Actually yes - the whole experience was just great: a friendly welcome when we arrived; much appreciated help with the choice of wine, even a sample of two different wines so that we could decide; napkins that weren't starched, so they stayed comfortably on our laps without sliding to the floor; bread with butter that wasn't straight out of the fridge, so it was spreadable; great specials board which was also read out, giving a bit more detail; and absolutely delicious food, all three courses (not too much for each course, so we could fit in a pudding) cooked to perfection. The attention to detail was noticeable and very much appreciated. Thank you! We shall definitely be back.",,floor bread butter,"['floor', 'bread', 'butter']",Choice,0.0,neutral,actually yes whole experience great friendly welcome arrived much appreciated help choice wine even sample two different wine could decide napkin not starched stayed comfortably lap without sliding floor bread butter not straight fridge spreadable great special board also giving bit detail absolutely delicious food three course not much course could fit pudding cooked perfection
1021,1566,4664,Arundel,5,"Never had a bad meal here! Always a good choice of fish or meat (veggie choice is limited but there is always one), good choice of wines, friendly service, family run. Only downside, can be noisy if there’s a loud table.",,good choice fish meat veggie choice,"['choice', 'meat', 'veggie', 'choice']",Choice,0.4404,positive,always good choice fish meat veggie choice limited always one good choice wine friendly service family run
1022,1593,4698,Arundel,5,"Another excellent experience We visited this restaurant for our wedding anniversary. Liz and her team couldn’t have done more to make the experience very special. The food, as always, was excellent. The food is imaginative, fresh and delicious. The menu allows plenty of choice. We shall visit again very soon.",,restaurant wedding anniversary,"['restaurant', 'wedding', 'anniversary']",Booking&Table,0.0,neutral,another excellent experience visited restaurant wedding anniversary
1023,1610,4724,Arundel,5,"Fabulous Dinner When you want top quality food and service, this is the place.

I had a salted cod fishcake with a delightful veloute. My main course of Beef Brisket was cooked to perfection and tasted wonderfully. Rhubarb and champagne trifle completed a fabulous meal.

Friendly, engaging management and servers were an added bonus. We will go again.",,rhubarb champagne trifle,"['rhubarb', 'champagne', 'trifle']",Choice,0.296,positive,rhubarb champagne trifle completed fabulous meal
1024,1612,4727,Arundel,5,"How did we ever miss it? Great lunch at this stylish little restaurant. Tucked away on Tarrant Street, it ticked all the boxes; great service and well cooked quality food at a sensible price. Good wine list with several wines available by the glass.",,quality food sensible price,"['quality', 'food', 'price']",Quality,0.0,neutral,tucked away tarrant street ticked box great service well cooked quality food sensible price
1025,1616,4732,Arundel,5,"Truly top quality  This restaurant is right up my street. Simple, locally sourced exceptionally well cooked and presented food.

We started with salt cod croquets and I had the candied walnut salad goats cheese (the candied walnuts rook nuts to a whole new level). We were both immediately struck by the flavours and quality of the food. It was clear someone had taken great care over each dish.
For mains I had a gorgeous celeriac risotto with parmesan crisps and crisped herbs and my husband the chicken with gnocci. Both delicious, well constructed and just the right size.

We finished with Treacle pudding with passion fruit and herb ice cream and the poached pears. We were enjoying ourselves so much we also had a couple of glasses of dessert wine finishing off the meal perfectly.

We had genuinely friendly and professional service from the owner and the whole team, all friendly and welcoming.

We loved Arundel and plan to return to see it in the summer, when we do, we'll definitely be booking The Parsons Table again.",,walnut rook nut,"['walnut', 'rook', 'nut']",Choice,0.0,neutral,started salt cod croquet candied walnut salad goat cheese candied walnut rook nut whole new level
1026,1619,4736,Arundel,5,"One of the best restaurants in West Sussex First class cuisine in a modern, chic, relaxed environment. Friendly, welcoming and knowledgable staff. Great wine list and good selection by the glass. Fabulous for lunch or dinner. Inventive dishes from locally sourced produce.",,great wine list good selection glass,"['list', 'selection', 'glass']",Ordering,0.7906,positive,great wine list good selection glass
1027,1622,4737,Arundel,5,"Delicious lunch, popular spot - book well ahead Very well priced lunch with excellent food. The set menu itself had a reasonable choice for each course and the daily specials added almost the same number of dishes again. Even the set menu changes weekly, so it's totally seasonal.

Plates were well presented and flavoursome. Portions not huge so two courses were perfectly manageable. Stars were the curried cauliflower veloute and the crab and scallop croquettes, both first courses, and the catch of the day - roasted cod in a chive veloute with light vegetables. Absolutely delicious. The rump steak was also very good. The pastry on the treacle tart was thin and crisp and the rhubarb trifle was beautiful. We couldn't fault it and the place was so busy that the only table we could get was at midday. There was a steady stream of people heading into the restaurant right up until we left at around 2pm.

As another reviewer has noted, it can get a bit noisy, there are no soft furnishings to absorb the noise, but it wasn't too much of an issue for us.

Staff were attentive without fussing and were very patient with my elderly mother-in-law.",,cauliflower veloute crab scallop croquette,"['veloute', 'crab', 'scallop', 'croquette']",Choice,0.0,neutral,star curried cauliflower veloute crab scallop croquette first course catch roasted cod chive veloute light vegetable
1028,1623,4738,Arundel,5,Good English Lunch So there for lunch with family on a festive occasion. Interesting menu highlited with cod and an assortment of appetizers. The service was good and a talkative server made for friendly repartee. We enjoyed a nice bottle of wine. A very pleasant atmosphere to be recommended for an unrushed meal. We fely very welcomed and we will certainly go agin when the opportunity arises.,,good english lunch lunch family,"['lunch', 'lunch', 'family']",FoodGen,0.4404,positive,good english lunch lunch family festive occasion
1029,1624,4738,Arundel,5,Good English Lunch So there for lunch with family on a festive occasion. Interesting menu highlited with cod and an assortment of appetizers. The service was good and a talkative server made for friendly repartee. We enjoyed a nice bottle of wine. A very pleasant atmosphere to be recommended for an unrushed meal. We fely very welcomed and we will certainly go agin when the opportunity arises.,,service good talkative server,"['service', 'talkative', 'server']",Service,0.4404,positive,service good talkative server made friendly repartee
1030,1633,4752,Littlehampton,5,"Just like Naples Having just moved to Rustington, and read the exceptional reports on Tripadvisor, we were keen to try this restaurant, and were not disappointed. So much so we've returned last week and had a supreb meal

I like Italian food to taste like the food I get in Italy, and La Cucina does exactly that

My wife had sea bream, which was beautifully cooked and a real treat

I selected the wild boar, which I had only tried once before, on holiday in Barollo, so it had a lot to live up to!

Luckily for me it was as good; rich sauce with pasta shells that had just a little bite, and fresh peas which gave the meal a superb balance

Add two glasses of very nice house red, and excellent service we were extremely satisfied

This is now my go to restaurant",,week superb meal,"['week', 'superb', 'meal']",MealExp,0.6249,positive,much returned last week superb meal like italian food taste like food get italy la cucina exactly wife sea bream beautifully cooked real treat selected wild boar tried holiday barolo live
1031,1638,4758,Littlehampton,5,Exceptional Took our 2 grandchildren aged 4 and 8 for lunch. Really welcomed and fussed over by the maitre d'. The service was first class and the food was excellent. I'd recommend this restaurant to anyone who likes Italian food but beware - the portions are generous.,,italian food beware portion,"['food', 'beware', 'portion']",FoodGen,0.0,neutral,I would recommend restaurant anyone like italian food beware portion generous
1032,1642,4764,Littlehampton,5,Goodwood Revival Weekend Authentic Italian restaurant in a small seaside town. Seafood risotto was excellent but the pork fillet with Gorgonzola was amazing. Perfect veggies and the sauce was not too strong. Puddings were delicious too. Service was excellent. They even served us an extra scoop of ice cream so my husband and I both had what we wanted! We would love to go back.,,extra scoop ice cream husband,"['scoop', 'ice', 'cream', 'husband']",FoodPort,0.1531,positive,even served u extra scoop ice cream husband wanted
1033,1645,4767,Littlehampton,5,"Probably one of nicest Italian restaurants A multi-time visitor to this restaurant. You haven't eaten home-made pasta like it. The speciality dishes are a main focus now, trying different ideas and honestly, ordinary pasta just doesn't compare. Throw in a few large prawns and a delicious combination of chilli - it's incredible.",,nicest italian restaurant multi-time visitor restaurant,"['restaurant', 'visitor', 'restaurant']",StaffGen,0.4939,positive,probably one nicest italian restaurant multi-time visitor restaurant
1034,1650,4770,Littlehampton,5,"The best place to eat in Rustington La Cucina is an excellent Italian restaurant which serves freshly cooked delicious food. The staff are friendly and helpful. The menu is not over complicated - pizza, pasta dishes, steak, chicken, salad, fish - all is good. We have eaten there many times and never had a bad meal. There are daily specials too where more experimental and seasonal dishes are offered. They have many repeat customers which is testament to their magical recipe of good staff + good food + good wine = happy customer.

(They even do a gorgeous breakfast - far better than any other offered in the area - eggs any way with a side of crispy pancetta and a proper coffee - delicious.)

Good value too considering the quality on offer.",,area egg way side crispy pancetta,"['area', 'egg', 'way', 'side', 'crispy', 'pancetta']",FoodPort,0.0,neutral,even gorgeous breakfast far better offered area egg way side crispy pancetta proper coffee delicious
1035,1668,4804,Littlehampton,5,"Pre Christmas Lunch What a pleasant place to have lunch very friendly staff who were very helpful
The food was delicious wine very good
Made me feel very welcome and wish ide used this special place more",,friendly staff helpful food delicious wine good,"['staff', 'food', 'wine']",StaffGen,0.9118,positive,pre christmas lunch pleasant place lunch friendly staff helpful food delicious wine good made feel welcome wish ide used special place
1036,1673,4810,Littlehampton,5,"Fantastic New Years Eve! We dine here regularly throughout the year and it is wonderful to have a great local restaurant serving first class food by staff and the owner who have a genuine passion for what they do.

Eight of us dined here for a special New Years Eve supper and what a great night was had by all! The service and food was superb and with some live music thrown in the entire restaurant was up dancing by the end of the evening. Thank you to all of the La Cucina team....",,class food staff owner,"['class', 'food', 'staff', 'owner']",StaffGen,0.0,neutral,dine regularly throughout wonderful great local restaurant serving first class food staff owner genuine passion
1037,1676,4811,Arundel,4,"Boxing Day gathering. We had the skittles alley booked for a largish group, including a group of young children. The young ones enjoyed the skittles, the adults enjoyed the Boxing Day menu, a number of us had the bubble & squeak with cold meats, etc, it was very good. Not to forget the bar does have a very varied selection drinks as well, including one of my favourites HopHouse 13. Staff were very attentive and even though busy always pleasant and helpful. It was a very enjoyable few hours.",,menu number u bubble squeak,"['menu', 'number', 'squeak']",Menu,0.0772,positive,young one enjoyed skittle adult enjoyed boxing menu number u bubble squeak cold meat good
1038,1679,4814,Arundel,5,"Pre Christmas family lunch for 10 I’ve eaten a few times at The Black Horse and always enjoyed it. I wasn’t sure how it would be on a busy Sunday on the lead up to Christmas.
I had a lamb roast and can honestly say it was the tastiest roast ever.
The meat was fresh and seasoned to perfection, the carrots were firm and delicious and the potatoes perfect.
woukd definitely recommend it.",,pre christmas family lunch,"['pre', 'christmas', 'family', 'lunch']",MealExp,0.0,neutral,pre christmas family lunch I eaten time black horse always enjoyed
1039,1682,4818,Arundel,2,"Disappointed We stopped for a bite to eat over the weekend , staff were very friendly and we were seated immediately . Firstly we noticed the strong smell of Disinfectant which smelt like it was masking a wet dog smell . We noticed a dog attached to the bar sleeping in their bed , we have absolutely no objections to animals and consider ourselves very pet friendly . But what we disagree with is that a member of staff that serves food and drink over a period of 5 minutes petting , stroking , cuddling the dog . She immediately went behind the bar , poured a pint without washing her hands , and handed the glass by the rim to the customer . This immediately put us off eat8 g and we drunk up and left .",,disagree member staff serf food drink period minute,"['member', 'staff', 'serf', 'food', 'period', 'minute']",StaffGen,-0.3818,negative,disagree member staff serf food drink period minute petting stroking cuddling dog
1040,1683,4819,Arundel,5,"Amazing food and a warm welcome I never write reviews however after a fantastic evening at The Black Horse I felt compelled to write one!
We were welcomed by friendly staff, beautiful interior and a roaring fire. This is exactly what we needed after a long day.
Service from start to finish was excellent. Staff were attentive and friendly. The food was absolutely delicious. I had scollops to start, roast turkey and sticky toffee pudding. It was all cooked to perfection. We came with another couple and everyone commented how delicious their food was.
We spoke to the lovely owners who were both charming. It was wonderful to see how passionate they were about their beautiful pub.
We also found out that all their food is locally sourced which is amazing.
The atmosphere was relaxed and friendly. It has been a long time since we’ve had such an enjoyable night.
We will definitely be coming back soon. Thank you to the whole team for a lovely evening.",,roast turkey sticky toffee,"['roast', 'turkey', 'toffee']",Choice,0.0,neutral,scallop start roast turkey sticky toffee pudding
1041,1685,4820,Arundel,2,"A triumph of style over substance An exciting looking place, particularly inside. The bars and eating areas are comfortable, stylish and a fashionable mix of old and new.
We were looking for good, simple pub food but sadly our beer battered fish, vegan pie and turkey roast left us disappointed. The ingredients seemed fine but the plate of food left us wanting our food better cooked. The vegetables were simply undercooked.
Staff were friendly and placatory and offered a free meal but who wants that rather than a tasty meal?",,fish vegan pie turkey roast,"['vegan', 'pie', 'turkey', 'roast']",Choice,0.0,neutral,looking good simple pub food sadly beer battered fish vegan pie turkey roast left u disappointed
1042,1692,4836,Arundel,5,"Casual food and wine with friends Very hospitable. Super friendly staff. Spotlessly clean. Great wine and good food. Well worth visiting. Suitable for families, couples or friends.
Highly recommended.",,suitable family couple friend,"['family', 'couple', 'friend']",Booking&Table,0.4939,positive,suitable family couple friend
