,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
717,Establo Lounge,Food,Littlehampton,Pub/Bar,3,"surly staff, sticky grubby tables and unable to hear anyone in our group speaking because of ridiculously loud quiz.","Terrible evening completely overtaken by ridiculous over-reaction of the staff to me when I (stupidly) threw a bit of napkin at the table where the questions were being read out by the quiz master - the tissue hit her arm instead of the paper. The senior bar girl came over to tell me off which I totally understand as it was a really silly thing to do. I admitted doing it and said I would go and say sorry after the quiz had ended and I had finished eating. My apology wasn't accepted and the bar girl just stood over me and kept going on and on and on until eventually I had to ask her to leave me alone. She came back again in about 30 minutes and had another go. Again I admitted it was a really silly thing to do, I was sorry and would go and apologise. Again I had to ask her to go away as she just would not stop telling me off. I went and apologised to the girl the tissue landed on but this apology was also not accepted. I ended up asking the bar girls what else they expected me to do. 30 minutes later the bar girl came back to me for another go!! she told me she had spoken to the manager and I was barred! This was all over a a bit of tissue that I stupidly threw, admitted it was stupid and apologised for. We will not be returning to Establo",3.0,2.0,British,1
1060,India Gate,Food,Arundel,Restaurant,11,A nice meal if a little uninspired,"Popped in for the first time after many recommendations. I have to say it did not live up to the hype. Maybe because it was December and they were tired but the food was just ok, front of house staff fine, but not too welcoming, just efficient I would say. Would go back, although next time I will bring a friend that thinks it is 5/5 to explain to me why.",1.0,3.0,Asian/Oriental,1
642,Fino,Food,Bognor,Restaurant,1,Perfect in every way,"As a well traveled lover of food and drink this restaurant gets it spot on. Classic cocktails served to perfection by Andrew and food to challenge any top end restaurant, this restaurant is a must. The prices are fair for the quality, presentation and service which you receive. Luciana the owner works hard to ensure that her guests are well looked after as do all her staff. I enjoyed celebrating my Birthday with my wife here on a summer Wednesday evening. I can’t wait to return to try a risotto.",3.0,1.0,Italian/Pizza,0
987,George & Dragon,Food,Arundel,Pub/Bar,10,Just Right,If your looking for a real olde Sussex pub with every thing . Then This is the one Carol and her team will welcome you and look after you. Every visit for us and friends is always perfect. But you have to book in advance.,1.0,2.0,British,0
192,China Palace,Food,Arundel,Restaurant,93,Disappointed,"Went for a meal with some friends, having heard that it was a good place to go to.
The initial welcome was terrible, the lady who welcomed us was surly, miserable, did not smile and certainly did not make us feel welcome.
The waiter was different, he was chatting to us and when aske£, he told us that he was Malaysian.
Having heard about the food, we were disappointed, it was only average, if that, and certainly overpriced.
We shan’t be going back there again!",1.0,1.0,Asian/Oriental,1
908,Butlins Fish and Chips,Food,Bognor,Restaurant,115,Lunch ,"Had lunch here after swimming
Food was nice portions size was ok
Think opening times need to be extended",2.0,2.0,British,0
133,Sea View Hotel,Food,Littlehampton,Pub/Bar,9,Family Sunday Lunch -AVOID ,"Was so disappointed with this as a restaurant. Not only was the place itself very dark and dreary the staff and food also reflected this dingy atmosphere.
Food was at best poor, served cold, bland tasting and small portions (in this case you wouldn’t want a big portion!!!) Staff all looked at you as if you were an annoyance being in the restaurant and I don’t think I saw anyone behind the bar smile once! The restaurant was overrun with dogs which was very unhygienic whilst trying to eat!!! Very rude waitress (and older woman) who didn’t ask how our meal was even though when collecting our plates over half the meal was left on them. My dad simply said to her “we didn’t enjoy that too much” she then replied “well clearly” and continued to crash about with our plates!! The worst food and service I have ever experienced!!",3.0,1.0,British,1
839,The Town House,Food,Arundel,Restaurant,303,Another Fantastic meal,"Chateaubriand all the way for us.
It’s our treat meal coming to the Town House, the food here is all so delicious. The hardest part is choosing from the menu which of the amazing dishes you are going to eat. Our main of Chateaubriand was as delicious as ever especially with the Peppercorn sauce.",4.0,1.0,Other,0
1005,East Beach Café,Food,Littlehampton,Café,72,Fabulous friendly service,"We had just finished a Shoreham to Littlehampton bikeride and were ravenous.

Half an hour before they were due to close and they let us in. As we parked and locked our bikes they were cooking our food.

The fish and chips were amazing. Sweet firm hadock, delicous batter, crunchy chips.

But above all, it was the warm, friendly customer service.

Thank you.
",1.0,2.0,British,0
1019,Knights Table Steakhouse,Food,Arundel,Restaurant,6,Not bad but wouldn’t return ,Over priced and food is definitely not as good as people are making out. Deserts came with very strong alcoholic cream which it didn’t state on the menu and the portions are tiny! Ridiculous to have to pay for each side that you have with each main will not be returning unfortunately.,1.0,2.0,British,1
93,The Roundstone,Food,Littlehampton,Pub/Bar,7,awful service,"Waited an hour and a half for mains, waited 45 minutes for table to be cleared, no one came and checked if food was ok or to offer dessert menu, had to go up and ask for it
Wouldn’t come back",3.0,2.0,British,1
77,"Crossbush, Beefeater",Food,Arundel,Restaurant,10,Limited choice,"Stopped here for lunch - everything on the menu was far too big so just had starters - gluten free options incredibly limited especially if vegetarian.
Flavourless food, overpriced.",2.0,2.0,British,1
283,"The Windmill, Harvester",Food,Littlehampton,Pub/Bar,624,Cinema stop,"Not been here for a while and now I know why, I booked a table on line for 18-30 and was taken to our table on time.
The service was slow and our waiter did apologise for the delay.
Our drinks took nearly 30 minutes to arrive very slow we had only ordered a main and this took an hour to arrive.
When using the salad bar this was in a state very untidy and empty containers and sauce jugs looking very mucky and the hole area needed a wipe down. This was done eventually but it looked like that this area was not managed properly.
On the desert menu no ice cream as the machine was broken the staff do what they can but I believe that this restaurant is poorly managed tables full of crockery and the toilets need monitoring. This is a sea side restaurant and you will get lots of people popping in after a day on the beach so the management must know that they are going to get busy.
Hopefully if we return things will have changed for the better. Too many restaurants out there plying for our business Havester take notice.",2.0,2.0,British,1
1002,Fino,Food,Bognor,Restaurant,7,A great Italian restaurant.,"A great Italian restaurant. We had the vegetable antipasto and frito-misto to start as sharers, plenty for 4. Mains were also excellent. Ignore the reviews about portion size, there was plenty! After all, it’s not the harvester or a buffet, so if you want that, go there! Dessert was amazing, highly recommend the semifreddo. . Overall a great place, will be back.",4.0,1.0,Italian/Pizza,0
76,Murrell Arms,Food,Bognor,Pub/Bar,4,friendly but not at all busy,"was just passing through after helping friends with a house move in yapton
pub was a bit empty.a bit like the atmostphere
only had a lemonade as I was driving back to Portsmouth the owner was certainly a bit drunk I think he drinks the profits talking to a man in there who is a regular said it is only busy on Friday nights and there used to be live music but the profits are low and the only thing that keeps it open is its listed building status.",1.0,3.0,British,1
1296,Golden Grill,Food,Bognor,Fast Food/Takeaway,1,horrible,"i went there hungry and usually i love kebab, i ordered a lamb donner for myself and chips for my boyfriend the chips were fine however the kebab for me made me physically sick the next day, all day and still couldn’t really eat for 2 days after. i won’t be going again not impressed.",4.0,3.0,Other,1
617,Fox Inn,Food,Bognor,Pub/Bar,34,No improvement on the food since last visit!,"Over the years the food here has really deteriorated. However a friend and I thought we would try lunch to see if there had been an improvement since our last visit. My friend had chicken curry and I had the salt and pepper squid. The squid came as lumps of tough over cooked batter with a tiny bit of squid inside and looked more like scampi. It was accompanied by a rather tasteless salad which I left. My friend who normally loves curries left most of hers as she said it was so poor. I rather suspect the salt and pepper squid was frozen. Nothing wrong with that but ideally it should be freshly made as it’s so simple and quick to make.

Having said that, the bar staff were very friendly and the drinks acceptable. The criticism we both had was the price of the food. At over £12 each this is far too much for what is not even gastro pub quality.

Will we go there again? Not for a meal.",1.0,3.0,British,1
728,East Beach Café,Food,Littlehampton,Café,214,Great Value Travelzoo Offer,"Best sampled out of season when less busy (noisy during school holidays) this functional ""cafe"" has a reasonable menu, a few extra daily specials and the accent is naturally on fish. Pleasant, friendly and efficient service. Fairly good choice of wines and other drinks. If you get a window table you can look out at the comings and goings on the promenade, the waves and off shore wind farm in the distance.Very few boats on this stretch of sea, none at all during our visit so not overly exciting. We were using a very good Travelzoo voucher offer which gave excellent value and I note we did the same for our last visit so probably will wait for another to appear for our next visit!",4.0,2.0,British,0
460,"Crossbush, Beefeater",Food,Arundel,Restaurant,13,Farewell meal.,We had a family farewell meal with our long lost sister and husband from Australia who's travelling back to Australia on Sunday. The staff are very friendly and Katie B who was our waitress was very friendly and helpful.,3.0,1.0,British,0
371,World's End,Food,Arundel,Pub/Bar,31,Sunday lunch,"We took our whole family for a Christmas lunch the Sunday before Christmas and booked the lovely big table by the fireplace. However, although the meal was good our dipstick waiter completely destroyed the day by asking my son's girlfriend who is 26 for her ID, could not believe it, she doesn't have a driving licence or bus pass so could not show any ID so he refused to let her have a glass of wine ! I called the manager who was very pleasant and explained that once challenged a drink is not allowed. This waiter needs to go to specsavers or be sacked. I was beyond furious and will not go back there again even though we have been going there for at least 25 years. Our whole afternoon was ruined and everyone at the table where as furious as I was and will never go there again. UNBELIEVABLE.",1.0,2.0,British,1
152,The Bear Inn,Food,Bognor,Pub/Bar,11,Poor food,"Just been for Sunday lunch with family 10 of us. Told they had run out of Turkey and did not have enough chicken breast for all who wanted. Roasted veg served on the plate had been sitting around for a while. It tasted ok but the plate was hotter than the food and portions were small. The children's portions were the same size just on a smaller plate.
We wont be going here again. Even my 80 year old dad complained and
 I have never known him do that",4.0,1.0,British,1
311,Knights Table Steakhouse,Food,Arundel,Restaurant,3,Medieval Birthday Bonanza!,"I have just returned home from a trip to the Knights Table Arundel. We had a table of 10 including adults and children. The staff (Sammy and Max) made us feel welcome right away and showed us to our table as well as where to change into our medieval outfits! The decor and music in this restaurant really set the scene and the food was filling and tasty.
Would definitely recommend to anyone wanting to try something different on a Saturday night. Can't wait to return one day. (try the mead! It's delicious)",1.0,2.0,British,0
636,The Gravy Boat,Food,Littlehampton,Restaurant,28,Great lunch,"First time here, even though we had not booked, we were made very welcome.I had the carvery and it was really good.Great choices and very tasty.My partner had the calves liver and bacon, followed by salted caramel pudding with ice cream.
Service was excellent.
Would not hesitate to recommend The Gravy Boat.",4.0,1.0,Other,0
140,The Spur,Food,Arundel,Pub/Bar,176,Sunday Lunch,"Really nice pub with lovely food and very helpful staff it gets very busy so best to book, we will definitely come back and are already looking forward to it!!!",2.0,1.0,British,0
146,The Roundstone,Food,Littlehampton,Pub/Bar,23,"Poor quality food, badly presented","Went for a family Saturday lunch. The food was poor and tasteless. My burger was poorly presented, no taste and a tiny portion of fries. My mothers Salmon teriyaki was just a piece of salmon on a plate with a few tomatoes, no accompaniment/vegetables and was not good value. The people who chose from the ""cheaper "" set menus meals were exactly the same as those of us who ordered the same thing from the main menu except those people were charged more. A rip off! Staff were friendly and helpful though.",2.0,2.0,British,1
358,The Roundstone,Food,Littlehampton,Pub/Bar,28,Time on your hands,"Went there on 27th September because we were staying in the premier inn next door for convenience, the staff was fine no problem, ordered the food friends had prawn cocktail no problem with that this is where it went tits up I had the curry others had the hunters chicken ONE HOUR AND TWENTY MINUTES LATER. The curry was ok but the hunters chicken was dry burnt, chips was dried up, it was made then left under some heater lamp to dry up, how the hell premier inn can use a badly run establishment we really don't know. Won't be going back",3.0,2.0,British,1
280,La Campagnia,Food,Arundel,Restaurant,69,Great little Italian,Good authentic food and atmosphere. We had lovely friendly service and the staff were very knowledgeable about the dishes being offered.,2.0,3.0,Italian/Pizza,0
1054,La Campagnia,Food,Arundel,Restaurant,12,"La Campania Restaurant Arundel, evening out last Saturday","Popped into Arundel last Saturday, nothing booked
Everywhere was very busy, took a chance on La Campania, such a fantastic welcome , Maitre D said the early service was moving quite quick and should be able fit two small ones in.!!
Said we could pop to The Red Lion for a quick beer, half hour would do it said Maitre D
Sure enough we went back to La Campania , lovely little table for two all set and ready , smashing welcome, fantastic food and superb service , not expensive and a great night out,

Not sure how busy during the week, but a Saturday night I would recommend booking, although , clearly they will fit you in if they can.

Enjoy
Peter",3.0,1.0,Italian/Pizza,0
937,Cardanom Bay,Food,Bognor,Restaurant,50,No atmosphere!,"Gone very much downhill lately.
No atmosphere. Terrible cocktails
The waiter struggled to understand English and to top it all they gave me an old £1 in my change (it’s not even legal tender anymore)
The food was the only good thing about this restaurant. I will stick with so India from now on.",1.0,1.0,Asian/Oriental,1
343,Parsons Table,Food,Arundel,Restaurant,5,Excellent service and versatility of chef,The personal attention and willingness to find possibilities to cope with a restrictive diet were a relief and tremendous confidence builder. We will certainly re-visit.,1.0,2.0,Other,0
16,The Diner,Food,Bognor,Restaurant,9,"Food good, service not so.",We booked a table for a birthday dinner. Arrival was fine and there were balloons on the table which was lovely. Starters arrived really quickly but then it went downhill. Main courses took ages by which time the kids lost the will and went to the park. As we had ordered the set kids meals we were charged for the puddings they didn't have as our main courses took so long. Service was slow. Do yourself a favour and go to the Pub & Kitchen instead.,3.0,2.0,Other,1
305,Lemongrass Restaurant,Food,Littlehampton,Restaurant,25,Simply tasty ,The food was really tasty and excellent value. Service was attentive without being intrusive. It's just a seriously good little restaurant.,2.0,2.0,Asian/Oriental,0
1259,Fino,Food,Bognor,Restaurant,1,Bland food.,"Very bad experience, bland food, over priced, uninspiring menue.
This is not Italian at there best, perhaps they should look at other Italian menus to get an idea.
The table received the food extras well after the meal had arrived. This didn’t really matter as it all tasted the same.
This is ok if you only want to eat pizza otherwise compleatly skip on this place as it has to be the worst meal all 5 on our table had ever eaten, would not go back even if buy 1 meal and get 2 free.
Awarding 1 point as the ladies and gentleman’s toilets clean.",2.0,1.0,Italian/Pizza,1
801,Knights Table Steakhouse,Food,Arundel,Restaurant,9,Sunday lunch 21st July ,"If Disney done restaurants in Arundel this would be one
Not only is the food excellent the staff are amazing , kids eat free under a certain age they also supply dressing up for those of you who want to be a knight for the day adults and children
If you are visiting Arundel for the day this restaurant is a must",3.0,1.0,British,0
1285,The Gravy Boat,Food,Littlehampton,Restaurant,248,Dad and daughter lunch date,"Came here with my dad just after opening at 11 and both had Thai mussels and chips.

Even on a Tuesday lunch time it gets busy fast so best to book if you want to go upstairs. But downstairs was fine.

Lovely as always but will have to come back as my other half is very jealous. :-) see you all again soon!!",3.0,1.0,Other,0
690,The Bear Inn,Food,Bognor,Pub/Bar,29,Evening meal ,Ordered homemade burger and fries. Burger was very nice fries ok. I had no issue but someone I was with complained about the coke. The staff said there nothing wrong with it and didn't offer a replacement.,3.0,2.0,British,0
777,KFC Bognor,Food,Bognor,Fast Food/Takeaway,44,"disgusting, food hygiene should intervene","disgusting food ever had, they couldnt even do chips, potato with skin and black bit uncut, chicken not fresh, need to change oil. as soon as i had, a bit i am bloated , me hard earned £20.00 went straight down the bin.
i will make sure i report this to relevant places.
KFC should not be neglected, this place certainly damages its brand image.",3.0,1.0,Other,1
1112,Pizza Express,Food,Arundel,Restaurant,4,Possibly the blandest food ever,Not offered the set course menu - found out they had one as we paid the bill - so just as well we used a 25% off food. My pizza was soggy in the middle with a burnt crust. Absolutely zero taste of the rosemary and garlic oil. They also forgot the parsley until reminded. The Manager was obviously having a bad day as his customer service was definitely registering as CBA!,3.0,2.0,Italian/Pizza,1
618,The Lamb Inn,Food,Bognor,Pub/Bar,14,A huge disappointment,"We had never had a bad meal at The Lamb until Sunday evening when we took family who were over from Australia for an evening meal. Having told them for years it was the best place around to eat it was embarrassing.
The service was extremely slow, the table not properly laid & dirty cutlery on the floor. The restaurant was not busy, actually the quietest I have seen it.There was one young lady serving and she was doing her very best so no complaint about her, she deserved to be backed up with another waitress.
We ordered entrees including 3 pate/terrine with toast. The pate was liquid , lacking in flavour and the toast not really toasted plus there was only 2 small pieces.Pate should not be of a pouring consistency !
Main courses included Dover sole which contained so many bones it was inedible . This was replaced with a meal of smoked haddock which my son said smelled off & did not get eaten. Another person who had the haddock said it was over cooked & the spinach was crunchy with sand or earth
My husband had the duck which was over cooked. The ribs were only average, not really smoked correctly.
The children’s burgers were good & enjoyed.
My chicken was probably acceptable, I just didn’t like the flavours in the couscous which was a personal thing
It was meant to be a special evening which was totally ruined by unacceptable food",4.0,3.0,British,1
1300,Waterside Café,Food,Arundel,Café,17,Rude and unfriendly staff,"After a visit to Arundel Castle, we called by at this cafe to check it out only to be pounced on by a rude and aggressive member of staff who insisted we sit down immediately or leave, and then went on to conjecture that we had already eaten in town, which was not true. It was all very odd and we certainly didn't feel tempted to stay.",4.0,3.0,British,1
179,Oyster Catcher,Food,Littlehampton,Pub/Bar,4,Saturday 15June. Night before Fathers day,"Family meal, 9 adults 2 children. Good location and ambience. However we were told, but only when we sat down to order, ""Steaks off the menu,we have to save them for tomorrow, Fathers day"". Anybody else aware of a beef shortage? Of the three orders for Rib of Beef with bubble and squeak , two were served cold. At least they did not charge me for them. Chef does not appear to know that Bubble and Squeak is fried, not just mash and cabbage. Lamb rump was tough. All in all we wont be going back.",2.0,2.0,British,1
227,The Spur,Food,Arundel,Pub/Bar,18,‘Clicky’,"The Spur is a quirky building in lovely grounds. Clean, spacious and with a decent size car park.

However, those are the only compliments I can mention about this place. We had called and booked and on arrival were shown to a good sized table this is where our evening swiftly went downhill.

The bar-man came over to our table after we had sat waiting for about 20 minutes and begrudgingly said ‘I suppose you would like some drinks’ he took our order, rolled his eyes and went off to make them- clearly a hassle to him!

A further amount of time passed and a lady came over to take our orders. They had mussels on the specials board, which I asked if they could make a starter size portion, if not I would have the Brie. She huffed and puffed and argued it would then be hassle to sell the remaining portion. To which I totally understood and said the Brie would be fine. She continued to make a sarcastic scene of this but agreed to do the starter size.

After about half an hour our starters came out, thus the mussels were cold and very little accompanying mariniere sauce in the bowl.

We ordered a burger and fish and chips for our mains. The burger deemed to be beef, but tasted rather rubbery, was a weird burgundy colour and on the cheap side. Coleslaw, was very watery and chips very oily!

The fish batter was also very oily and peas crunchy!

The food is average pub grub, the staff however are rude and the whole atmosphere was clicky. No one came to check how our food was. No one even said goodbye nor thank you when we left.

It would seem unless you are a local you are deemed as a huge hassle to the staff.

Will not be returning.",4.0,2.0,British,1
505,The Roundstone,Food,Littlehampton,Pub/Bar,39,Supper with a friend,"I had a lamb burger was really hard to say what meat it was could of been beef
My friend had a pie which was all pastry no filling
On the plus side dessert was very nice and the waitress was nice",4.0,2.0,British,1
400,Black Rabbit,Food,Arundel,Pub/Bar,105,"Nice spot, atrocious food.","A nice spot, with plenty of out- and in-door seating, next to the river.

However, the food was atrocious. We ordered some garlic bread (doughy, tasteless) and a mixed platter which contain chicken wings (insipid, soggy), barbecue pork, kofta (disgusting - inedible), and sausage (vile.- swimming in oil).

The kofta, sausage and wings were swimming in grease (see photos), and all were really terrible.

If you come here, stay for a pint, but avoid the food at all costs.",2.0,2.0,British,1
1181,The Burger Shop,Food,Arundel,Restaurant,27,Love it here,"Been many times with friends, wife and family.
Great burgers and fries, well everything really.
Would and have recommended many times.
Beautiful work guys",4.0,2.0,Other,0
532,Fox Inn,Food,Bognor,Pub/Bar,36,First verY enjoyable visit,"Lovely pub meal never been before and couldn’t fault it, will be going again. Good service my sea bass was lovely and a husband who loves liver and bacon couldn’t fault it.",4.0,2.0,British,0
171,Reema,Food,Littlehampton,Restaurant,3,Pleasantly surprised,"By pure chance we ate the the Reema recently. So glad we did. Had an excellent dinner with my husband who is not a huge Indian food fan, but he absolutely loved the food here. Everything was delicious.",3.0,3.0,Asian/Oriental,0
933,"The Lamb, Angmering",Food,Littlehampton,Pub/Bar,15,Very good food and service,Went with my wife and Daughter and we all enjoyed our meal. The service was very good and I enjoyed the real Ale that was on tap.,2.0,1.0,British,0
975,La Campagnia,Food,Arundel,Restaurant,117,Great little trattoria!,"If you want a great Italian meal with great service and a proper Italian experience then this is the place for you. And prices are comparable to the chain pizzaria down the road (for a much better product!). Great choice; something for everyone - pasta, risotto, pizza; meat, fish, veggie. Great atmosphere and obviously popular - you don’t get many restaurants packed out on a grotty Tuesday night in April. Go and enjoy - you won’t regret it!",2.0,2.0,Italian/Pizza,0
151,Parsons Table,Food,Arundel,Restaurant,56,Still our favourite restaurant,"As it is the number one restaurant in Arundel I can see that a lot of people feel the same way that we do. We ate here last night with friends and had a great time as always.

It has everything I look for in a restaurant. Just the right amount of choice on the menu with tempting specials as well which makes it difficult for me to actually make a choice. Superb food. An excellent choice of English cheese. A wine list offering a very good range of wine at a reasonable price including many by the glass.

Front of house is always friendly and efficient and service is faultless.

If I could only eat in one restaurant this would be the one.",3.0,2.0,Other,0
796,The Fish Factory,Food,Littlehampton,Restaurant,3,A lovely surprise,"A lovely surprise with this restaurant, clean, friendly staff, a varied menu everything you would expect & more. I would certainly recommend",3.0,2.0,British,0
1164,Boat House In the Marina,Food,Littlehampton,Café,2,Party,"Lovely location and venue, however I was at this 16th birthday party from 730 till 930 unless things kicked off before or after this time the kids were well behaved I didn't see or hear any swearing or fighting from any of them,as for the alcohol issues yes it seemed some did bring alcohol but as soon as this was known the father did announce over the microphone it would be confiscated.
As for going outside it was so hot at the venue you needed to get some fresh air.
And as for the food if I wasn't there when they announced the food was ready to eat you would have thought oh the foods gone well but in fact there was only 3 plates of sarnies of which you never knew what they were,vol ou vonts which were cut into small pieces also what was in them no idea,and some small bits of quiche,and last of all a small plate of gluten free sarnies,we even took the one and only small pot of nachos off the bar to eat at least you knew what they were,my 12 year old daughter could have done a better spread.
The owner was sat on a stool most of the night,as for saying it was slander from l wicks review you should practice what you preach as you were not professional on this matter at all.",2.0,1.0,British,1
1120,The Windmill,Food,Littlehampton,Pub/Bar,10,Make sure you double check you are booked in,"Arrived, book over the phone previously, but when we arrived they said they did not know of our booking. This seemed a bit odd that the only table spare in the restuarant was the exact size of 7 that we needs, which is a bit of coincidence??
Unfortaunately the lady that greeted us initially seemed to be determoned to establish that we were at fault, which could neither be proved or was relevant.
Strangely enough we were seated at the table for 7. It was confirmed that there were sufficient meals available so we order our drinks. The actual waiting staff could not have been more attentive especially the male waiter. Apart from the initial interaction, the lady who sat us down did not mention that we would be served at the end of the sitting some 90 minutes after we ordered our drinks. In hindsight the food was not great but the service was the issue.",2.0,1.0,British,0
990,The Diner,Food,Bognor,Restaurant,3,Disaster meal!,"A booked birthday meal at lunchtime on a Sunday for 7 (5 adults / 2 children) turned into a shameful comedy of errors!
We ordered a sharing platter plus one other dish for starters and main courses.
What turned up was all but two mains with no starters. Waiter said that the starters and main were coming together but kitchen told to hold two mains. Very strange, we said they might as well cancel starters. 5 of us started eating but one was cold so went back and my daughter was missing her side order. No one came over to explain. The other two mains turned up about 10 mins later. Had to ask for daughters side order - again... one of the later meals had to go back as it was cold and had no fries on plate. When it came back it still had no fries!
Daughters side order turned up after 3 requests but they had put warm sweet corn (that she hadn’t ordered) and warm garlic bread on top of cucumber which she then wouldn’t eat as it was v unpleasant...
Floor manager explanation was that quite often people order starters and mains to come together - really?! Why would this be presumed?! Wasn’t v apologetic. Then agreed to take 20% off bill. Had to remind them to take side of fries off as one meal was missing fries. We reminded him as leaving that it was my sisters birthday and offered a free milkshake.
What’s a shame is that the food was actually nice when it arrived correctly and was hot!!’",3.0,2.0,Other,1
759,Motte & Bailey,Food,Arundel,Café,1064,Saturday evening Tapas,"we went for a Saturday evening tapas, and it was very good, The café is definitely café style rather than restaurant, and not the sort of place to linger over a romantic dinner, but the food and service are very good and efficient. Good table service, lovely tapas mixed with north African themes, and a great chocolate mousse to finish, together with a reasonable bill. Worth a visit",1.0,1.0,Other,0
258,Spotted Cow,Food,Littlehampton,Pub/Bar,4,Shocking on a sunny day,"I visited The Spotted Cow with friends to be warmly welcomed by a gentleman at the bar. However, we asked for menus and we were told it was only sandwiches and jacket potatoes no hot food due to shortage of staff. We sat in the garden which to be honest had seen better days compared to previous times we had visited to a beautifully kept flowered garden and waited for our sandwiches. When they did arrive which did take awhile considering it was just a sandwich the bread was stale and the side salad had limp lettuce and a very small helping of coleslaw. Shame to say we won’t be returning and won’t recommend to friends.",1.0,1.0,British,1
1279,"Domino's Pizza, Rustington",Food,Littlehampton,Fast Food/Takeaway,16,Shocking,"Used this place a couple of times, soggy pizzas appear to be the norm, last time I felt sick after eating one. Best off getting one from Waitrose next door and heating it up yourself.",1.0,2.0,Italian/Pizza,1
468,Spice Paradise,Food,Bognor,Restaurant,2,Great food,"We had a really lovely meal, could not fault it, but order a bottle of Pinot white at £15.95 a bottle only to see it came from Tesco which I buy myself appx £5 a bottle, I think this is really out of order, other than that it was great.",2.0,1.0,Asian/Oriental,0
735,Mustards,Food,Bognor,Restaurant,6,FAB U LAS,"Lizzie and Clara were the finishing touches of a fantastic meal. Always easy to enjoy a meal occasion with good company, Amy and Oli, thank you.
The Risotto starter, requested a main course size, was super.
Beef Wellington unbeatable. The puddings, well I’ll leave you dear reader to think about how good they were.

",4.0,2.0,Other,0
805,The Fish Factory,Food,Littlehampton,Restaurant,31,First and not the last time.,Sunday dinner with family. Such a nice restaurant. Food was delicious and big portions. Service Superb very friendly waitress. Nice atmosphere very relaxing we didn't feel rushed at any time. We will be back very soon. Thank you!,3.0,2.0,British,0
897,Papa John's Pizza Littlehampton,Food,Littlehampton,Fast Food/Takeaway,201,Inconsistency!,You see the slogans better ingredients better pizza & think we'll give them a try but after the 1st order they go downhill!We've had 3 now both bogof offer & 2 out of 3 weren't good at all! Certainly not worth the £23 paid!Customer service even worse ! No order number no replies! Will be getting pizzas elsewhere from now on!,4.0,1.0,Italian/Pizza,1
210,"Crossbush, Beefeater",Food,Arundel,Restaurant,3,Breakfast,"I booked a table for my family to have breakfast this
morning & we were seated quickly. We were then left for over half an hour before someone came to take our order & then waited almost an hour to get our food. When the food did arrive it was very disappointing & just slapped on the plate. The restaurant wasn’t even full with many empty tables. At no stage did any member of staff apologise for the delay & the three members of staff we did see all looked very stressed which didn't help our experience. When paying the bill we were told how much it was & they didn’t even ask if we enjoyed it! To be honest we have been previously with similar circumstances but gave them the benefit of the doubt. Will not be returning! Wouldn’t give them any stars if I had the choice.",3.0,2.0,British,1
967,Swanbourne Lodge,Food,Arundel,Café,57,Lovely setting right by the lake,Stpped here for a light lunch in beautiful surruondings good selection of light bites and lunches very friendly staff,3.0,2.0,British,0
1162,Mustards,Food,Bognor,Restaurant,233,oasis in bognor,"lovely food served in an area that is less than wholesome, but dont be put off, it is worth the risk, i had lamb three ways, delicious, i thought the wine was a bit steep but what the heck, food outweighed all, will definitely return",2.0,2.0,Other,0
852,Establo Lounge,Food,Littlehampton,Pub/Bar,16,Cleanliness an Issue,"After my first review of Establo I’m afraid things have gone downhill.
The cleanliness is not up to scratch and it feels the place is run by young adults who are not experienced enough to know better.
Twice I have ordered a pint glass of water and both times seeds and remains of cocktails were inside the glass, the tables are often tacky and the cutlery not as clean as it should be. All my friends have the same opinion you have to check before you eat or drink.
Finally last Thurs eve two of us ordered chicken bang bang and there was no Pak Choi, broccoli or sugar snap peas!!
Not as described at all - disappointed with all the failings - the management needs to get the place sorted!",3.0,2.0,British,1
1245,The Beresford,Food,Bognor,Pub/Bar,47,Carvery on Friday Lunchtime,"My wife & I were well impressed to have two carveries & two drinks in front of us on a table within minutes of arrival. I had beef & turkey with great selection of veggies, stuffing and Yorkies. My wife was equally impressed with her gammon. Chef was young, cheerful and helpful and the staff behind the bar / serving equally obliging, friendly and efficient. I had a plateful of pear & apple crumble with custard & ice cream and my wife really enjoyed her honeycomb cheesecake and vanilla ice cream. Lovely piping hot cappacino to follow my refreshing cider finished me off nicely!
Nasty rainy day but this lunchtime stop really cheered us up!Would not hesitate to recommend The Beresford Arms at Middleton on Sea. Thanks very much to all the staff there. Cheers! Darryl & Jan",3.0,2.0,British,0
1021,Cardanom Bay,Food,Bognor,Restaurant,238,Huge Portions,"A nice menu with the traditional items, twists on these and a selection of additional options.

The portions are huge and this should be remembered when ordering, the quality is good and the staff friendly and attentive.

Average price for above average food.",2.0,2.0,Asian/Oriental,0
40,"The George, Burpham",Food,Arundel,Pub/Bar,52,A little gem in a gorgeous village.,"We'd been wanting to try The George since stumbling upon it on a weekend walk. The interior of the pub is lovely, old and quirky without being dark and dismal, the staff were friendly and informative, the menu was really extensive and appetising. We really enjoyed all our choices especially the trio of desserts which we shared. would really recommend it.",2.0,2.0,British,0
546,World's End,Food,Arundel,Pub/Bar,163,Daughters birthday,We went for a family meal for my daughters 17th. The service was good and the food was great. We will definitely return,4.0,1.0,British,0
510,East Beach Café,Food,Littlehampton,Café,6,Don’t bother,Staff are rude and food was cold when it arrived. did not enjoy anything about the evening. Much better places in the area,3.0,1.0,British,1
