,OrgInd,Town,Category,Score,Sent,Sent_clean,Pos
152,1028,Arundel,Food,1,"Fantastic Pub, but ... I’m giving this lovely friendly pub one star because of the dreadful burgers we were given. A burger is coarsely minced beef in a roll with trimmings. But that is not what the chef at this pub thinks. He delivered a very finely minced and over-spiced meat which looked and tasted like a slab of meat loaf. So solid, you could cut thin slices off it. Awful ! That’s the way burgers were made 40 years ago to get rid of the offcuts. Today it should be quality minced chuck. I will be back but won’t ever have a burger again unless the owner gives the chef a talking to.",fantastic pub I giving lovely friendly pub one star dreadful burger given burger coarsely minced beef roll trimming not chef pub think delivered finely minced over-spiced meat looked tasted like slab meat loaf solid could cut thin slice awful way burger made year ago get rid offcuts today quality minced chuck back not ever burger unless owner give chef talking,"[('fantastic', 'JJ'), ('pub', 'NN'), ('I', 'PRP'), ('giving', 'VBG'), ('lovely', 'RB'), ('friendly', 'JJ'), ('pub', 'VBP'), ('one', 'CD'), ('star', 'NN'), ('dreadful', 'JJ'), ('burger', 'NN'), ('given', 'VBN'), ('burger', 'RBR'), ('coarsely', 'RB'), ('minced', 'JJ'), ('beef', 'NN'), ('roll', 'NN'), ('trimming', 'VBG'), ('not', 'RB'), ('chef', 'VB'), ('pub', 'NN'), ('think', 'NN'), ('delivered', 'VBD'), ('finely', 'RB'), ('minced', 'VBN'), ('over-spiced', 'JJ'), ('meat', 'NN'), ('looked', 'VBD'), ('tasted', 'VBN'), ('like', 'IN'), ('slab', 'NN'), ('meat', 'NN'), ('loaf', 'NN'), ('solid', 'NNS'), ('could', 'MD'), ('cut', 'VB'), ('thin', 'JJ'), ('slice', 'NNS'), ('awful', 'JJ'), ('way', 'NN'), ('burger', 'NN'), ('made', 'VBD'), ('year', 'NN'), ('ago', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('offcuts', 'NNS'), ('today', 'NN'), ('quality', 'NN'), ('minced', 'VBD'), ('chuck', 'NN'), ('back', 'RB'), ('not', 'RB'), ('ever', 'RB'), ('burger', 'JJR'), ('unless', 'IN'), ('owner', 'NN'), ('give', 'VBP'), ('chef', 'NN'), ('talking', 'VBG')]"
153,372,Arundel,Food,1,"Disappointing Sunday lunch Heard they had started doing Sunday lunches so thought we'd give it a try. Meat overcooked, yorkshire puddings flat, broccoli anaemic. Reminded us of school food. When you're competing against the likes of nearby Red Lion for Sunday roast at a similar price, quality needs to be much better.

Hopefully just teething issues and they'll improve.",disappointing sunday lunch heard started sunday lunch thought would give try meat overcooked yorkshire pudding flat broccoli anaemic reminded u school food competing like nearby red lion sunday roast similar price quality need much better hopefully teething issue improve,"[('disappointing', 'JJ'), ('sunday', 'JJ'), ('lunch', 'NN'), ('heard', 'NN'), ('started', 'VBD'), ('sunday', 'JJ'), ('lunch', 'NN'), ('thought', 'VBD'), ('would', 'MD'), ('give', 'VB'), ('try', 'NN'), ('meat', 'NN'), ('overcooked', 'VBD'), ('yorkshire', 'NN'), ('pudding', 'NN'), ('flat', 'JJ'), ('broccoli', 'NN'), ('anaemic', 'NN'), ('reminded', 'VBD'), ('u', 'JJ'), ('school', 'NN'), ('food', 'NN'), ('competing', 'VBG'), ('like', 'IN'), ('nearby', 'JJ'), ('red', 'JJ'), ('lion', 'NN'), ('sunday', 'NN'), ('roast', 'VBD'), ('similar', 'JJ'), ('price', 'NN'), ('quality', 'NN'), ('need', 'VBP'), ('much', 'RB'), ('better', 'RBR'), ('hopefully', 'RB'), ('teething', 'VBG'), ('issue', 'NN'), ('improve', 'VB')]"
154,970,Arundel,Food,1,"Birthday disappointment  My friends booked us in to round off a day at the races for my special birthday .
Will never go back ...
Disappointment of the highest order , food late small portions even for tapas , overpriced , bad attitude by what appeared to be head service person .
When I complained about my wine being off she accused me of shouting and then announced “ we don’t make the wine “ null points .
Younger staff were polite and apologetic but the whole experience was a huge let down for ourselves and for Arundel .
Go anywhere else but here",birthday disappointment friend booked u round race special birthday never go back disappointment highest order food late small portion even tapa overpriced bad attitude appeared head service person complained wine accused shouting announced not make wine null point younger staff polite apologetic whole experience huge let asunder go anywhere else,"[('birthday', 'JJ'), ('disappointment', 'NN'), ('friend', 'NN'), ('booked', 'VBD'), ('u', 'JJ'), ('round', 'NN'), ('race', 'NN'), ('special', 'JJ'), ('birthday', 'NN'), ('never', 'RB'), ('go', 'VBP'), ('back', 'RB'), ('disappointment', 'JJ'), ('highest', 'JJS'), ('order', 'NN'), ('food', 'NN'), ('late', 'RB'), ('small', 'JJ'), ('portion', 'NN'), ('even', 'RB'), ('tapa', 'VBD'), ('overpriced', 'JJ'), ('bad', 'JJ'), ('attitude', 'NN'), ('appeared', 'VBD'), ('head', 'NN'), ('service', 'NN'), ('person', 'NN'), ('complained', 'VBD'), ('wine', 'NN'), ('accused', 'VBN'), ('shouting', 'VBG'), ('announced', 'VBD'), ('not', 'RB'), ('make', 'VB'), ('wine', 'JJ'), ('null', 'JJ'), ('point', 'NN'), ('younger', 'JJR'), ('staff', 'NN'), ('polite', 'JJ'), ('apologetic', 'JJ'), ('whole', 'JJ'), ('experience', 'NN'), ('huge', 'JJ'), ('let', 'NN'), ('asunder', 'NN'), ('go', 'VB'), ('anywhere', 'RB'), ('else', 'RB')]"
155,64,Bognor,Food,0,"Friendly Bear We visited one Friday evening with family. There were six of us. The staff were very friendly and efficient. The food excellent and good value for money. We had a comfortable, relaxed evening.",friendly bear visited one friday evening family six u staff friendly efficient food excellent good value money comfortable relaxed evening,"[('friendly', 'JJ'), ('bear', 'NN'), ('visited', 'VBD'), ('one', 'CD'), ('friday', 'NN'), ('evening', 'VBG'), ('family', 'NN'), ('six', 'CD'), ('u', 'JJ'), ('staff', 'NN'), ('friendly', 'JJ'), ('efficient', 'JJ'), ('food', 'NN'), ('excellent', 'NN'), ('good', 'JJ'), ('value', 'NN'), ('money', 'NN'), ('comfortable', 'JJ'), ('relaxed', 'JJ'), ('evening', 'NN')]"
156,276,Arundel,Food,1,Not what I expected We received a warm welcome which was nice but sadly this is when the enjoyment ended. Coffee ok but the big let down was the patisserie which were not the standard you would expect from a shop specialising in French patisserie.,not expected received warm welcome nice sadly enjoyment ended coffee ok big let patisserie not standard would expect shop specialising french patisserie,"[('not', 'RB'), ('expected', 'VBN'), ('received', 'JJ'), ('warm', 'JJ'), ('welcome', 'NN'), ('nice', 'JJ'), ('sadly', 'RB'), ('enjoyment', 'NN'), ('ended', 'VBD'), ('coffee', 'NN'), ('ok', 'JJ'), ('big', 'JJ'), ('let', 'NN'), ('patisserie', 'NN'), ('not', 'RB'), ('standard', 'RB'), ('would', 'MD'), ('expect', 'VB'), ('shop', 'NN'), ('specialising', 'VBG'), ('french', 'JJ'), ('patisserie', 'NN')]"
157,569,Littlehampton,Food,0,"Divine Stayed local due to the National Aquathlon Championships in Arundel and was looking for a decent Italian the night before. Found this on tripadvisor and took a chance by turning up at opening time on a Saturday evening. Staff were so lovely, said no problem fitting us in if we were happy to eat within 90 mins, this was the first indicator that this was a special place as despite being empty at 530 it was going to rapidly fill and it did. Food was delicious, bruschetta, lasagne and tiramisu, we wanted to be simple to be quick and boy it was scrumptious, home made and special, flavours everywhere and just such a quality dining experience too! Had a couple of glasses of a gorgeous Shiraz also. There is nothing but quality here. Service was stunning, always friendly, ready to take stuff away as soon as you finish but never hurrying. Amazing place, will be back. Thanks TripAdvisor and all the reviewers.",divine stayed local due national aquathlon championship asunder looking decent italian night found tripadvisor took chance turning opening saturday evening staff lovely said problem fitting u happy eat within min first indicator special place despite empty going rapidly fill food delicious bruschetta lasagne tiramisu wanted simple quick boy scrumptious home made special flavour everywhere quality dining experience couple glass gorgeous shiraz also nothing quality service stunning always friendly ready take stuff away soon finish never hurrying amazing place back thanks tripadvisor reviewer,"[('divine', 'NN'), ('stayed', 'VBD'), ('local', 'JJ'), ('due', 'JJ'), ('national', 'JJ'), ('aquathlon', 'NN'), ('championship', 'NN'), ('asunder', 'NN'), ('looking', 'VBG'), ('decent', 'JJ'), ('italian', 'JJ'), ('night', 'NN'), ('found', 'VBD'), ('tripadvisor', 'NN'), ('took', 'VBD'), ('chance', 'NN'), ('turning', 'VBG'), ('opening', 'VBG'), ('saturday', 'JJ'), ('evening', 'JJ'), ('staff', 'NN'), ('lovely', 'RB'), ('said', 'VBD'), ('problem', 'NN'), ('fitting', 'NN'), ('u', 'NN'), ('happy', 'JJ'), ('eat', 'NN'), ('within', 'IN'), ('min', 'NNS'), ('first', 'JJ'), ('indicator', 'NN'), ('special', 'JJ'), ('place', 'NN'), ('despite', 'IN'), ('empty', 'JJ'), ('going', 'VBG'), ('rapidly', 'RB'), ('fill', 'VB'), ('food', 'NN'), ('delicious', 'JJ'), ('bruschetta', 'NN'), ('lasagne', 'NN'), ('tiramisu', 'NN'), ('wanted', 'VBD'), ('simple', 'JJ'), ('quick', 'JJ'), ('boy', 'NN'), ('scrumptious', 'JJ'), ('home', 'NN'), ('made', 'VBD'), ('special', 'JJ'), ('flavour', 'NN'), ('everywhere', 'RB'), ('quality', 'JJ'), ('dining', 'VBG'), ('experience', 'NN'), ('couple', 'NN'), ('glass', 'NN'), ('gorgeous', 'JJ'), ('shiraz', 'NN'), ('also', 'RB'), ('nothing', 'NN'), ('quality', 'NN'), ('service', 'NN'), ('stunning', 'VBG'), ('always', 'RB'), ('friendly', 'JJ'), ('ready', 'JJ'), ('take', 'VBP'), ('stuff', 'VB'), ('away', 'RB'), ('soon', 'RB'), ('finish', 'JJ'), ('never', 'RB'), ('hurrying', 'VBG'), ('amazing', 'VBG'), ('place', 'NN'), ('back', 'RB'), ('thanks', 'NNS'), ('tripadvisor', 'NN'), ('reviewer', 'NN')]"
158,815,Arundel,Food,1,"Booked table given away wWe booked a table for 4 to celebrate a special occasion, never eaten at restaurant before so we were looking forward to it. On arrival (on time), we were told our table wasn't ready yet, and could we return in 20 minutes, we did so and still no table. After quizzing them they reluctantly told us that our table had been given to another party who had arrived just before us the first time. As they couldn't tell us how long another table would be we had to find elsewhere to eat, which on a Friday night in Arundel was a waste of time.

 I did contact them directly after the event but after a week heard nothing!! Hence writing this review!

 Very Very Poor and disappointing customer service",booked table given away wwe booked table celebrate special occasion never eaten restaurant looking forward arrival told table not ready yet could return minute still table quizzing reluctantly told u table given another party arrived u first could not tell u long another table would find elsewhere eat friday night asunder waste contact directly event week heard nothing hence writing review poor disappointing customer service,"[('booked', 'VBN'), ('table', 'JJ'), ('given', 'VBN'), ('away', 'RP'), ('wwe', 'JJ'), ('booked', 'VBD'), ('table', 'JJ'), ('celebrate', 'NN'), ('special', 'JJ'), ('occasion', 'NN'), ('never', 'RB'), ('eaten', 'VBN'), ('restaurant', 'NN'), ('looking', 'VBG'), ('forward', 'RB'), ('arrival', 'NN'), ('told', 'VBD'), ('table', 'JJ'), ('not', 'RB'), ('ready', 'JJ'), ('yet', 'RB'), ('could', 'MD'), ('return', 'VB'), ('minute', 'NN'), ('still', 'RB'), ('table', 'JJ'), ('quizzing', 'VBG'), ('reluctantly', 'RB'), ('told', 'VBN'), ('u', 'JJ'), ('table', 'JJ'), ('given', 'VBN'), ('another', 'DT'), ('party', 'NN'), ('arrived', 'VBD'), ('u', 'JJ'), ('first', 'RB'), ('could', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('u', 'RB'), ('long', 'RB'), ('another', 'DT'), ('table', 'NN'), ('would', 'MD'), ('find', 'VB'), ('elsewhere', 'JJ'), ('eat', 'NN'), ('friday', 'JJ'), ('night', 'NN'), ('asunder', 'NN'), ('waste', 'NN'), ('contact', 'NN'), ('directly', 'RB'), ('event', 'NN'), ('week', 'NN'), ('heard', 'NN'), ('nothing', 'NN'), ('hence', 'NN'), ('writing', 'VBG'), ('review', 'NN'), ('poor', 'JJ'), ('disappointing', 'JJ'), ('customer', 'NN'), ('service', 'NN')]"
159,978,Bognor,Food,1,"Still using polystyrene cups!! Shameful I give the shop 1 star, not because of the food, but the use of polystyrene cups to store the mushy peas and sauces. There are so many environmentally friendly alternatives. They need to stop using polystyrene it’s just so bad for the environment. Please change to something else!

The food itself is otherwise good.",still using polystyrene cup shameful give shop star not food use polystyrene cup store mushy pea sauce many environmentally friendly alternative need stop using polystyrene bad environment please change something else food otherwise good,"[('still', 'RB'), ('using', 'VBG'), ('polystyrene', 'JJ'), ('cup', 'NN'), ('shameful', 'JJ'), ('give', 'JJ'), ('shop', 'NN'), ('star', 'NN'), ('not', 'RB'), ('food', 'NN'), ('use', 'NN'), ('polystyrene', 'JJ'), ('cup', 'NN'), ('store', 'NN'), ('mushy', 'JJ'), ('pea', 'NN'), ('sauce', 'VBD'), ('many', 'JJ'), ('environmentally', 'RB'), ('friendly', 'JJ'), ('alternative', 'JJ'), ('need', 'NN'), ('stop', 'VB'), ('using', 'VBG'), ('polystyrene', 'JJ'), ('bad', 'JJ'), ('environment', 'NN'), ('please', 'NN'), ('change', 'NN'), ('something', 'NN'), ('else', 'RB'), ('food', 'NN'), ('otherwise', 'RB'), ('good', 'JJ')]"
160,598,Arundel,Food,0,"Weekend away Fantastic stay at the Ship and Anchor site / pub.
Took my campervan for its first outing for the weekend, Helen the owner couldn't have been more helpful, she gave us choice of pitch as she knew I wanted to try out the awning and needed space, just a shame the weather wasn't on our side to try it.

The pub was fantastic, the food was delicious and presented well, Joy and her team were great throughout the stay and really welcoming, it was my friend's birthday on the first night we stayed and they even sung happy birthday to him.

Good beer and service, what more could you want for a weekend away!

Thank you to the whole team!
",weekend away fantastic stay ship anchor site pub took campervan first outing weekend helen owner could not helpful gave u choice pitch knew wanted try awning needed space shame weather not side try pub fantastic food delicious presented well joy team great throughout stay really welcoming friend is birthday first night stayed even sung happy birthday good beer service could want weekend away thank whole team,"[('weekend', 'NN'), ('away', 'RB'), ('fantastic', 'JJ'), ('stay', 'NN'), ('ship', 'NN'), ('anchor', 'NN'), ('site', 'NN'), ('pub', 'NN'), ('took', 'VBD'), ('campervan', 'NN'), ('first', 'RB'), ('outing', 'VBG'), ('weekend', 'NN'), ('helen', 'NN'), ('owner', 'NN'), ('could', 'MD'), ('not', 'RB'), ('helpful', 'VB'), ('gave', 'VBD'), ('u', 'JJ'), ('choice', 'NN'), ('pitch', 'NN'), ('knew', 'VBD'), ('wanted', 'JJ'), ('try', 'NN'), ('awning', 'VBG'), ('needed', 'VBD'), ('space', 'NN'), ('shame', 'NN'), ('weather', 'NN'), ('not', 'RB'), ('side', 'JJ'), ('try', 'NN'), ('pub', 'NN'), ('fantastic', 'JJ'), ('food', 'NN'), ('delicious', 'JJ'), ('presented', 'VBN'), ('well', 'RB'), ('joy', 'JJ'), ('team', 'NN'), ('great', 'JJ'), ('throughout', 'IN'), ('stay', 'VBP'), ('really', 'RB'), ('welcoming', 'VBG'), ('friend', 'NN'), ('is', 'VBZ'), ('birthday', 'JJ'), ('first', 'JJ'), ('night', 'NN'), ('stayed', 'VBD'), ('even', 'RB'), ('sung', 'JJ'), ('happy', 'JJ'), ('birthday', 'NN'), ('good', 'JJ'), ('beer', 'NN'), ('service', 'NN'), ('could', 'MD'), ('want', 'VB'), ('weekend', 'NN'), ('away', 'RB'), ('thank', 'JJ'), ('whole', 'JJ'), ('team', 'NN')]"
161,559,Arundel,Food,0,"Exceptional !  Dinner was exceptional tonight at The Holly Tree in Walberton. Sharing starter of Camembert, honey and nuts with bread and salad and then 2 x fillet steaks cooked rare and so tender for me and my partner seriously good food !! Claire on the bar was super smiley and helpful, a credit to the team, so thank you !",exceptional dinner exceptional tonight holly tree alberto sharing starter camembert honey nut bread saladfillet steak cooked rare tender partner seriously good food claire bar super smiley helpful credit team thank,"[('exceptional', 'JJ'), ('dinner', 'NN'), ('exceptional', 'JJ'), ('tonight', 'NN'), ('holly', 'RB'), ('tree', 'JJ'), ('alberto', 'NN'), ('sharing', 'VBG'), ('starter', 'JJ'), ('camembert', 'NN'), ('honey', 'NN'), ('nut', 'NN'), ('bread', 'JJ'), ('saladfillet', 'NN'), ('steak', 'NN'), ('cooked', 'VBD'), ('rare', 'JJ'), ('tender', 'NN'), ('partner', 'NN'), ('seriously', 'RB'), ('good', 'JJ'), ('food', 'NN'), ('claire', 'NN'), ('bar', 'NN'), ('super', 'NN'), ('smiley', 'NN'), ('helpful', 'NN'), ('credit', 'NN'), ('team', 'NN'), ('thank', 'NN')]"
162,293,Littlehampton,Food,0,"Perfect to eat in or takeaway! We have been to toast alot and always enjoyed it, so asked if they could cater for our sons 8th party!
We were really pleased with the food, organised,large portions, good value and alot of clean plates from fussy kids
Thank you",perfect eat takeaway toast alot always enjoyed asked could cater son party really pleased food organised large portion good value alot clean plate fussy kid thank,"[('perfect', 'JJ'), ('eat', 'NN'), ('takeaway', 'NN'), ('toast', 'NN'), ('alot', 'NN'), ('always', 'RB'), ('enjoyed', 'VBN'), ('asked', 'VBN'), ('could', 'MD'), ('cater', 'VB'), ('son', 'NNP'), ('party', 'NN'), ('really', 'RB'), ('pleased', 'JJ'), ('food', 'NN'), ('organised', 'VBD'), ('large', 'JJ'), ('portion', 'NN'), ('good', 'JJ'), ('value', 'NN'), ('alot', 'NN'), ('clean', 'JJ'), ('plate', 'NN'), ('fussy', 'NN'), ('kid', 'VBD'), ('thank', 'NN')]"
163,47,Littlehampton,Food,1,Tale-away experience Really poor quality food. Had meagre sea bass portion and Thai green chicken. It was delivered withi the stayed 45mins which was great but it was stone cold. Tasted ok but quality left a lot to be desired. When I called to explain our disappointment they did ask whet they could do but it was all too late. It was good they hung up on me when I was still speaking. Not sure I would recommend right now.,takeaway experience really poor quality food meagre sea bass portion thai green chicken delivered with stayed is great stone cold tasted ok quality left lot desired called explain disappointment ask whet could late good hung still speaking not sure would recommend right,"[('takeaway', 'RB'), ('experience', 'NN'), ('really', 'RB'), ('poor', 'JJ'), ('quality', 'NN'), ('food', 'NN'), ('meagre', 'NN'), ('sea', 'NN'), ('bass', 'NN'), ('portion', 'NN'), ('thai', 'NN'), ('green', 'JJ'), ('chicken', 'NN'), ('delivered', 'VBN'), ('with', 'IN'), ('stayed', 'NN'), ('is', 'VBZ'), ('great', 'JJ'), ('stone', 'NN'), ('cold', 'NN'), ('tasted', 'VBD'), ('ok', 'JJ'), ('quality', 'NN'), ('left', 'VBD'), ('lot', 'NN'), ('desired', 'VBN'), ('called', 'VBD'), ('explain', 'JJ'), ('disappointment', 'NN'), ('ask', 'NN'), ('whet', 'NN'), ('could', 'MD'), ('late', 'VB'), ('good', 'JJ'), ('hung', 'NN'), ('still', 'RB'), ('speaking', 'VBG'), ('not', 'RB'), ('sure', 'JJ'), ('would', 'MD'), ('recommend', 'VB'), ('right', 'JJ')]"
