,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
325,The Diner,Food,Bognor,Restaurant,2,Very bad service,"Arrived at just after 5 to be told it was a 45 minute wait for food as everyone had just sat down. So we made a reservation and returned 45 minutes later and was sat straight down and was told waitress would be over shortly. 10 minutes later we had to ask the manager if we could order drinks as no one had been over! We waited nearly another 10 minutes for the bar maid to come over and say they didn't have the wine I ordered. Our food order was taken and we asked for starters first. Went with the music wheel for my partner, 2 year old and I to share. It was really disappointing for such a long wait. Half an hour went by with staff sweeping the floor and cleaning empty tables around us when our plates hadn't been cleared. We heard the people around us complaining about the wait. It wasn't busy at this point so there was no excuse. It was getting closer to 7 o'clock and the table behind us obviously wanted to get the the show and had to ask for their dessert to go. My partner had to go up to the bar to ask our waitress for another drink. She never passed the order to the bar maid so he had to go up again. Our waitress walked past and we had to ask her to clear the table. It was like we had asked her to lick the table not just move the empty plates that had been there half an hour. Our 2 year old after being strapped in to a high chair for an hour was getting really tetchy so we had to ask for our food to be taken away.
It really ruined our night because we actually looked forward to trying the diner and actually spent the most money here out of all the other places. The food was also really poor considering we were only waiting for hot dog and chips. My partner had the chilli dog which had basically no chilli on it. The bread rolls were dry and split. We ordered extra coleslaw at about £2.50. The waitress failed to mention both our meals came with coleslaw so we didn't actually need it. When the bill came they tried to charge me for the more expensive wine I ordered thay they didn't have! We complained to the manager on the way out about the poor service and we may as well not have bothered. Her response was 'I don't know what's happened there.'
Don't waste your time or money coming here.",1.0,2.0,Other,1
1291,"The Lamb, Angmering",Food,Littlehampton,Pub/Bar,4,Hygiene worry,"Let me say first of all the food was excellent. However it is the hygiene standard I am concerned about. If I had known that dogs are allowed where people eat I may have had second thoughts about dining at the Lamb, and I would definitely not have eaten there if I had known the staff would look the other way when a largish dog was sitting on the upholstered bench where people would later sit. This was encouraged by the dog owner. When the staff have this lax attitude where people eat, I worry about the kitchen. I was told when booking that we would be seated in the conservatory, however I assumed it would be similar to the main restaurant.",2.0,2.0,British,1
6,Black Rabbit,Food,Arundel,Pub/Bar,7,Disappointing,"I have no idea why everyone raves about this pub. OK it’s by the river but there are better views from the Waterside cafe at the bottom of the road by the entrance to Arundel castle. The food was dreadful. My husband had the ploughman’s. The waitress had to check that it was available and he wishes it hadn’t been. There was one cheese, which was sliced and looked old, the carrot was also old, the lettuce was limp, and the gherkins were OK. The only good thing about it was the bread, which was at least fresh. I opted for the baked mushrooms with lentils. I think they must have been sitting on the side as they were not very hot and very unappetising. There are much better fillings for large baked mushrooms than lentils. We will definitely not be returning to the Black Rabbit.",3.0,1.0,British,1
1163,Beachcomber Inn,Food,Bognor,Café,71,Sorry Beachcomber!,"Sorry Beachcomber Inn but you let Butlins down.
I’ve included photos of the burger with tomato and lettuce. There wasn’t any!! Staff couldn’t care and the ham and cheese sandwich was awful. We LOVE Butlins but this place needs a good staff meeting to put some happiness back into it!
PS Food on our day was awful. Sorry.",3.0,2.0,British,1
1257,Café 83,Food,Littlehampton,Café,37,Slooooow ,With no other orders pending why does it take 25 minutes to prepare 2 panini? The next customer after waited 30 minutes for his food. I didn't actually give us what we wanted in our panini but after such a long way we need to eat it and get going to an appointment. Needless to say we won't be going back.,1.0,2.0,British,1
1070,Lodwicks,Food,Littlehampton,Restaurant,141,New management is an improvement,"Visited for lunch. Not a vast selection, but everything was cooked and presented well. Service was very good. Parking can be a challenge if the hotel or restaurant is busy.",4.0,2.0,British,0
1135,Arun View,Food,Littlehampton,Pub/Bar,131,Great location,Very good friendly service plenty of parking plus view over the river. Plenty of choice and highly recommend fish and chips light batter nd generous portions,3.0,1.0,British,1
51,Spotted Cow,Food,Littlehampton,Pub/Bar,5,Disgusting,"I visited The Spotted Cow on Monday 18th and was greeted by a lady which to be honest wasn’t warming and adequately not smartly dressed for serving our friends questioned if she was in fact a customer. We were sat at the table and waited awhile for a drinks order to be taken once we did receive them and our food we were by then to embarrased to complain in front of our friends that the food served to us was Luke warm and the vegetables had been clearly microwaved as you can see the visible cling film at the side of the dish
We understand this has been taken over recently by new owners needless to say they have a lot to alter and won’t be returning",1.0,2.0,British,1
502,Mustards,Food,Bognor,Restaurant,20,Top class restaurant,"Best restaurant in Bognor or a 15 mile radius. Tired of Chichester chains? Reluctant to drive to Brighton, Midhurst or Petworth? This is top shelf food, refined staff, cool ambiance and located locally! We Bognorians are very lucky.",4.0,3.0,Other,0
1130,The Norfolk Tap,Food,Arundel,Pub/Bar,30,"Great beer , wines and cocktails",Martin the manager knowledge of his products is phenomenal. Great listening to him selling his stuff ! Beers are local from Arundel brewery and beyond. Nice little friendly bar in centre of Arundel with a couple of gardens out back thrown in for good measure !,2.0,1.0,British,0
115,Lantern House,Food,Bognor,Fast Food/Takeaway,3,Unusual to find a Takeway that doesn't deliver these days so not a good start,"Service was polite and pleasant but sadly that's where it ended. After spending 48.00 on what was, in essence, a small meal for three people it was disappointing to find such small portions compared to what we are used to with all other local takeaways. 2 large spring rolls that were best described as small to medium, 2 rice in small portion boxes,
 and 2 x sweet and sour dishes in containers 2/3 the size of anywhere else and minum content. I threw away the chicken and sweetcorn soup which had caught so only tasted of burnt sesame oil.
A disappointing experience with a feeling that it was poor value for money with the lower portion size and quality than other locals who would also deliver.",3.0,1.0,Asian/Oriental,1
1159,Kam-Too,Food,Bognor,Restaurant,4,Really poor quality,"Bought a takeaway which was £48, my favourite 'the lantern house' is temporarily closed.
The food was gross, the only thing edible was the chips and the prawn balls. Ended up throwing it all in the bin. Greasy, bland, and just not very nice. I will not be going here again. I should have read the reviews first.",2.0,1.0,Asian/Oriental,1
481,T-Bone Burger,Food,Bognor,Restaurant,26,Fantastic,Have eaten here at least once per month since opening and the standards remain at the highest level.  We ate last night as a 5 and although had not booked were looked after impeccably  The staff are really attentive and although busy have time to chat  The menu although not massive provides great quality every time  If you live local or are staying in the area give these guys a try you will nor be,1.0,1.0,Other,0
1105,George & Dragon,Food,Arundel,Pub/Bar,9,Left hungry....,Arrived at 2:20pm for a light lunch....only to be told last orders are 2:15pm when it is very clearly stated on the entrance door 2:30pm It is hard to understand the reasoning behind this attitude as many pubs are currently struggling .... Time is time surely?....or is it made up depending on the mood of the chef and staff? My husband and myself were not the only people arriving at that time...another couple left at the same time without eating..... With the 'South Downs' trying to encourage more people to the area it is very disappointing to experience this poor attitude The hospitality industry only gets one chance to impress potential new clients!!,2.0,2.0,British,1
1010,Aldwick Café,Food,Bognor,Café,1,Rude staff,went for lunch today ordered jacket potato with cheese takeway got to office opened box found potato with chill con took back after got the rudest reply from the owner,3.0,3.0,British,1
355,The Southdowns,Food,Bognor,Pub/Bar,25,Not a good overall experience,"We visited this pub 10.30 am for breakfast. I ordered the food, 1 veggie breakfast sizzling, 2 standard breakfasts plated, 2 filter coffees.
First the guy serving Mr personanaly, not even a hello good morning so I cheerfully said good morning, I got a good morning back, amazing, I'm coming to spend money in your pub.
Went to get 2 coffees from the coffee jug only enough for 1 left in jug, went to inform same guy said he would would bring a refill out, meanwhile my other cup left on the bar, after 5 min noticed the jug had been refilled, we were sitting next to the bar, went to the bar to ask for the other cup, felt embarrassed to ask the 2 staff standing with backs to the bar as they were eating the breakfast filled baps, had to ask for my cup in the end.
The breakfast came not what I had asked for the vegetarian should have been sizzling, politely said this to same guy, he did offer to change this said no its OK.
The breakfasts were all luke warm the sausages were white, the eggs were lovely, could not be bothered to complain again.
As we left my wife said goodbye no response.
I do hope the Rd reads this, we are happy cheerfully people left this pub feeling deflated.
Perhaps training is needed, I can give a list of pubs where the experience is fantastic.
What a pity, this I have noticed is mostly from some of the chains, not including weathspoons.
Mr Kelvin Luscombe",4.0,2.0,British,1
1171,Knights Table Steakhouse,Food,Arundel,Restaurant,8,Don't miss it!!,"Had a lovely lunch today at this themed restaurant. The staff are really friendly and the food is fantastic! If you fancy a challenge, try the Toad in the Hole as we had never seen anything like it! Music is great and the effort from the Banqet Table to the staff uniform give you a great experience perfectly located next to Arundel Castle.",1.0,2.0,British,0
1094,"The George, Burpham",Food,Arundel,Pub/Bar,49,Not what we expected,"As a small group of walkers we stopped here for lunch today. Usually we would individually order our food and drink at the bar and then find ourselves a table together. Today we were directed to a table and our drinks and food order taken at the table, which took some time. As we left we were called back to be told that we had not paid all the bill. This turned out to be a 10% service charge which they automatically add for parties of 6 or more. On the one hand we wanted to warn the pub in advance there might be a group of us eating, but apparently by warning them we incurred a 10% surcharge. So beware if you are in a Group.",2.0,2.0,British,1
352,Star Fish Kingdom,Food,Bognor,Fast Food/Takeaway,1,omg so good,"the food it really nice (would of liked to have a bit more)
the chips were one of the best i have ever had
the haddock was lush
and the curry sauce was lovely
over all i would recommend",4.0,3.0,British,0
159,Robin Hood,Food,Bognor,Pub/Bar,4,Terrible Service,"We stayed at the attached Premier Inn, having been in the area attending a 21st birthday lunch, so the Robin Hood was the obvious choice for a light bite that evening.

We opted to have just sharer starters and dessert, but were there for two hours because the service was so slow - you would guess because it was a Saturday evening and therefore busy, but it was not and there were lots of empty tables (which surprised us because we'd booked a table online several days before and could only get 1815 or 2000, so had assumed everything else in between was already reserved).

However, the worst part for us was when we ordered a 0% Kopparberg cider for our 17 year old daughter mid-way through our visit. This was brought over by someone other than the waitress we'd placed the order with, and he immediately asked our daughter for ID. We questioned him and stated that it was a NO-Alcohol drink, assuming he hadn't realised that it wasn't a 'normal cider'; but he insisted on knowing their age stating that it still came under the same alcohol regulations - to which we advised him she was 17. He then said 'that's fine because even it was alcoholic there is no problem, as they could still be bought an alcoholic drink by an adult when eating in a restaurant' - by which time we really couldn't see the point in the whole conversation.....!!

Unfortunately, the episode had upset both our children, and our daughter left the restaurant after the starter not wanting to stay any longer and have a dessert. Our 12 year old son was absolutely stunned by the questioning, and kept repeating 'I don't understand, it was NO-Alcohol'.

We had no issue with the food served, but the service was appallingly slow - and the unnecessary questioning over what was essentially a mixed fruit squash left us all dumbfounded.

(For clarification, we looked into the ID issue after we left, and law only states that under 18's cannot buy or be served alcohol that has a content of 0.5% or more - this 'cider' was 0%, zero, nothing, null, nil - with the exception of a licenced premises serving food when a 16 or 17 year can then be bought an alcoholic beverage by an adult).

The only saving grace really was that we had a Tesco Clubcard voucher to cover the cost of the food, otherwise we would probably have left long before any of it was even served. Our bill left to pay came to a little over £11.00, but we were paying cash so ended up leaving the waitress with a £20 note and telling her to keep the change - as we dared not waste any more of our time waiting for her to come back with it!!

Overall, a really disappointing evening, marring what had been a special day up to that point.",1.0,2.0,British,1
249,East Beach Café,Food,Littlehampton,Café,4,August Bank Holiday 2019,"Good food, we went for fish & chips, reasonable price considering the view and seaside location, quick and polite service.",3.0,2.0,British,0
1102,William Hardwick,Food,Bognor,Pub/Bar,226,Boarded up - patio overgrown - Closed,"This pub had a recent re-furbishment - re-painted outside in new colour scheme & new outdoor benches & tables. However, despite this investment it has closed without any notice. All boarded up, patio area at the front over-grown, doors firmly closed. Part of the scenery in Bognor for many years, but now it is gone",2.0,1.0,British,1
1199,The Roundstone,Food,Littlehampton,Pub/Bar,13,Huge Disappointment,Went there last night with my son as we had a discount voucher. Thought it would be nice start to the weekend. We've been there before and it's been average. Last night was a disaster. I opted for the Surf and Turf combo. Was informed that they didn't have any calamari and would I be happy with scampi instead. Not a problem. I asked for me steak to be cooked medium rare. When it arrived it was still mooing! Completely rare. I sent it back and had to wait for a replacement meal. In the meantime my son ate his meal on his own. When I got my meal the steak was cooked ok. I peeled my prawns and took a bite. As I did so I looked down and realised that they were completely raw in the middle!!! I spat out what I had. By then I'd had enough. Appetite killed. When we received the bill we were told that they hadn't charged for my meal. I thought well seeing as I hadn't eaten anything damn right. They also didn't charge for our 2 beers plus gave us 40% discount off my sons meal. I could've landed up extremely ill last night with food poisoning. We will not be going back anytime soon. On a plus I have to say the staff were very apologetic they just need to sack the so called chef!!!,4.0,2.0,British,1
1223,The Gravy Boat,Food,Littlehampton,Restaurant,3,Beautiful food,We had a lovely meal here family of 4 made to feel very welcome. Will definitely be back again xx,3.0,1.0,Other,0
866,World's End,Food,Arundel,Pub/Bar,61,Pub lunch,"We had some family business to deal with and found ourselves passing through Patching. We noticed this pub and thought we’d stop for a late lunch.
Beautiful pub, loved how it was doggy friendly with water bowls around the pub.
We ordered from the bar and sat in the casual area.
Service was quick and friendly.
Ordered fish and chips, a side of onion rings with our drinks.
Absolutely delicious. In fact, it was really good!
Completely recommend this pub.
Good food and would definitely return.

",2.0,2.0,British,0
247,Black Horse,Food,Arundel,Pub/Bar,14,New to area,"We moved to the area a year ago and have been trying local eateries. The food here was exquisite with an extensive menu and I would love to go again but I may pick midweek in the hope that the service improves. Just to be clear my husband and I are generally very patient and rarely critical but the bad service contued from start to finish. On arrival we waited at the bar for ages waiting to get served or shown to our table. I ordered a double gin and tonic my husband a soft drink and we went in the garden . My drink tasted very odd. When we went back inside to get something else I remarked on the odd taste and was told they had forgotten the gin!! It was slightly amusing and they were honest enough to explain . We went to our table and there was a 20 min delay before our orders. The food came about 25 minutes later . However it was delicious. We did not order desert because we wanted to avoid another long wait which we had anyway waiting for the bill. It should be said that the garden was very busy but the main restaurant was quiet with about 4 tables occupied. It was a Saturday evening. We will go back as everybody has off days but I hope the service improves.
The view in the garden is fantastic across the fields.",1.0,2.0,British,1
114,Mustards,Food,Bognor,Restaurant,26,Fabulous value set menu meal,Pre theatre drinks and food. I will be going again. trio of beetroot starter with goats cheese mousse with a sweet nutty basil sorbet was fabulous,4.0,2.0,Other,0
433,"The Windmill, Harvester",Food,Littlehampton,Pub/Bar,28,Awful,"Booked a table for 7 place was In chaos. Sat and had to ask the waiters in the end to take our order 25 mins later the drinks arrived . Salad bar was disgusting hardly any choices with mess and old food, bowls were dirty. We then waited for an hour and no food arrived so we walked out in the end. Such a shame as it spoilt the evening . Drinks arrived in dirty glasses too :( don’t go there unless you like a long wait dirty salad bar and chaos",2.0,2.0,British,1
1235,The Beresford,Food,Bognor,Pub/Bar,89,Best carvery!,"We have often enjoyed a carvery here on a Sunday afternoon and it has to be the best in the area! Nice choice of meats accompanied with huge Yorkshires and stuffing and a fantastic variety of vegetables. Always very fresh and lovely and hot.
Usually extremely busy on a Sunday, so would definitely advise to book.
Great place to enjoy a delicious roast.",1.0,1.0,British,0
597,The Beresford,Food,Bognor,Pub/Bar,2,The young man serving the,"The young man serving the food was extremely rude to a guest in front of me, so much so I was embarrassed to the point I talked to the guest and said I felt so bad for him. However! the roast beef was chewy and I explained this and was told I should have said earlier, which I tried to do but the waitresses were busy. I would rate it as a school dinner with a rude prefect serving. Will never go back it was my second time the first time was as bad. Sorry I may just have been to better places, and cook a good roast myself..... and will go other places in future.",4.0,1.0,British,1
194,The Diner,Food,Bognor,Restaurant,100,Never again ,"I don’t think I’ve had such a bad meal for ages.

We came pretty early (just after 5pm) and it wasn’t busy at all, only a handful of other tables busy.

The waiter wasn’t friendly at all, we didn’t even get a smile.

The waitress struggled to remember which drink was which, there was only 5 drinks, 2 diet cokes, 1 normal. The normal had a lemon, the diet had lime but she somehow couldn’t figure out which 2 were the same?! ‍♀️

The starters came relatively quick but the tato tots were really salty which wasn’t nice at all.

After 1h 10 since arriving at the restaurant, we then complained our meals hadn’t arrived. 4 out of 5 of them then arrived a minute later. The chips were cold on mine, my friend’s chicken was so over cooked she couldn’t even cut it and another’s bacon was also over cooked.

We complained and asked where the last meal was. Didn’t get much of a sorry, it felt like they were annoyed we complained.

The missing meal arrived 10 mins later, it was only nachos so you’d think you couldn’t go wrong, but there was virtually no cheese on it.

They then brought some more chips for me and another chicken meal, but at this point I’d finished my burger and didn’t really want the chips.

We would have had desserts but at this point had been in there so long and were so unimpressed we didn’t see the point in waiting to see how they could mess up that!

We got the bill (reduced thankfully, although should really have been free after all that), paid some in cash and asked to pay the remaining £18 on card, split half each. This ended up being £8 on the first card and £10 on the second. How is it hard to half £18?!

Total utter disappointment, a bit of a joke really. Out of the 5 of us, only 1 had no issues with their meal!

",4.0,2.0,Other,1
173,Butlins Fish and Chips,Food,Bognor,Restaurant,181,Great food and staff ,"My husband and I visited Butlins with my parents and our 4yr old son and decided to eat here twice as the food was so good. The fish and chips were excellent as was the chicken and leek pie.
There was an issue with one of the dishes on our first visit and it was rectified right away with no problem.
The manager was very friendly and welcoming as were the waiting staff, I’m terrible with names but I’m sure one of our waiters was called Sean B.
The restaurant is very child friendly with coloring pages and things to make, ample amount of high chairs, microwave and baby/child station with Ella’s kitchen products to purchase.
The restaurant is a bright and welcoming environment to eat I would fully recommend eating here.",2.0,2.0,British,0
1128,The Gravy Boat,Food,Littlehampton,Restaurant,152,Beautifully consistent ,Visited this place several times now. Staff are always very friendly and happy. The food is great I’ve have various dishes from the menu and all have been cooked well and tasted fantastic. The place is always busy and has a great atmosphere. So nice to go to a small independent restaurant that’s thriving.,1.0,2.0,Other,0
942,Toast,Food,Littlehampton,Café,16,Took the kids and had a lovely breakfast.,"Don't be deceived with the view outside because the service, quality and quantity of food really makes up for it. It is a basic setting but the food and service is brilliant, nothing is too much. We love going here.",4.0,1.0,British,0
1161,George & Dragon,Food,Arundel,Pub/Bar,8,Perfect meal,"We had visited once before and really enjoyed the food and feel of the place so we decided to bring my nan here for her 80th birthday meal. A great decision, and glad we booked as when we turned up there was a sign out front saying they were fully booked for the evening. Despite being busy we were served promptly and though the food wasn't fast to come out, it only took the time you'd expect it to when it's a busy Saturday evening. We were happy to wait for food as good as that, I can honestly say it's one of the best burgers I've had. The steak was cooked to perfection and my nan loved her sausage and mash. We can't thank the staff enough for the great food and service. Will definitely be back!",3.0,1.0,British,0
435,China Royal,Food,Bognor,Restaurant,11,Beautiful,Good value at £9 a head including icecream for desert. Very good selection of food and very tasty - only fault is that they don't replenish the empty dishes very quickly.,2.0,2.0,Asian/Oriental,0
1106,Black Rabbit,Food,Arundel,Pub/Bar,29,Poorly run pub in a beautiful location - such a pity,"Set in a perfect Sussex location this pub has deteriorated so much - such complacency will eventually result in it's downfall. The beautiful location almost guarantees plenty of customers for now but they need to be treated with respect if they are to return.

We went for lunch on a busy summer's afternoon. We expected some wait but not so very long - I think they forgot us as once we reminded them we were still waiting, our starter did eventually appear.

The prawn and avocado cocktail was the poorest we've ever tasted. Obviously quickly thrown together- a chunk of avocado, one prawn, chopped vegetables in a vinegary sauce served with stale bread.

They then mixed up our steaks and as we had ordered them cooked differently with different sauces it was not practical to swap. The so called triple cooked chips were flat. The meal was so poor we couldn't face ordering a pudding. We just wanted to leave.

Our table was near the bar and all the time we were sitting there - and it was a long time - we couldn't hear ourselves speak as there was so much noise from the staff constantly loading the glasses into the dishwasher trays and throwing empty bottles into a container.

The girls behind the bar were not great - could do with being taught how to smile and be pleasant to customers as we noticed they were quite curt with some people who had a few queries re the menu.

Hopefully the owners will address these problems as it would be a pity to allow this well located pub to deteriorate any further.",3.0,2.0,British,1
1247,The Bear Inn,Food,Bognor,Pub/Bar,18,Very enjoyable meal!,"Was a last minute decision to go to The Bear for an evening meal when friends visited recently. Four of us in total. We were warmly welcomed by bar manager John and a table was selected for us. A varied menu and specials board to choose from. We were served by Sam, who could not have been more polite or helpful. Great food - between us we had the Bear burger, chicken fillet and two steak and ale pies, followed by two jam roly poly and one profiterole. One of us could not manage anything else! Very good value. On the specials board were some main meals which were two for £15. A great bargain. Would definitely return!",3.0,1.0,British,0
105,Punch and Judy,Food,Bognor,Pub/Bar,6,Don't ask to watch the football advertised at the door!,"We arrived at the pub 20 minutes before the FA cup semi final and the bar person confirmed it would be shown but was unfriendly and unwelcoming. However we perservered and ordered drinks and sat down. Kick off time came and went and no game came on. We asked again and the bar person said they didn't have time to organise the TV and we decided to leave and try somewhere else. As we walked out of the pub she shouted at us-""have a nice night..""very loud and sarcastically in front of the other customers. It was very unpleasant and embarrassing. We were pleased to get away and if you like football don't go there unless you like being insulted !",2.0,2.0,British,1
281,"Crossbush, Beefeater",Food,Arundel,Restaurant,2,Saturday Night Treat,We had a lovely meal at the Crossbush Beefeater in Arundel. The staff are lovely and very efficient. We were served by Kyle who was excellent and very friendly.,4.0,2.0,British,0
390,Eagle Inn,Food,Arundel,Pub/Bar,9,under new management,"came for a quick drink during the week by no means the prettiest pub in Arundel but has a lovely feeling to it, relaxed ,friendly and a great selection of drinks and snacks if your looking for a real pub this is the place to go.",4.0,3.0,British,0
709,Thai Kitchen,Food,Littlehampton,Restaurant,10,Excellent Thai,"Food was excellent. Fresh and good quality ingredients being used. Cooked by the owner's wife from Thailand, so as authentic as it gets. Very friendly staff. Excellent value.",3.0,2.0,Asian/Oriental,0
708,Aviator,Food,Bognor,Pub/Bar,1,Perfect Little Restaurant,"Thank goodness the Brewers Fayre was queueing out the door - otherwise we'd have never walked down the Esplanade to the Aviator.

The food was excellent, generous portions, and the service was perfect. We were able to put together a little toddler meal by picking and choosing from some of the things on the menu, and some that weren't. A really keen price too for such a prominent location.

Will definitely be back next time were in Bognor Regis!",1.0,2.0,British,0
871,The Waverley,Food,Bognor,Pub/Bar,134,Nice peaceful afternoon ,"A nice place to sit and have a drink, being a popular place in the summer it's not my kind of place as it gets over crowded. But our afternoon on a mid April day was great especially as it south facing. Good friendly service from the staff too. The walk way to the toilet leaves a lot to be desired. There is no reason to have doors that have ingrained dirt on them. From the gents toilet look at the door opposite as you leave, that is just horrible. I really couldn't believe that out of sight is out of mind for this day and age. Really wouldn't eat here on that evidence.",2.0,1.0,British,1
1011,Reema,Food,Littlehampton,Restaurant,69,Christmas Day lunch,"Amazing food, great service and fantastic value.
We ate here for Christmas Day lunch and had a fantastic meal.
We ate at the earlier sitting which wasn't too busy.
Very nice change for a Christmas dinner - would definitely do this again.",1.0,2.0,Asian/Oriental,0
589,Pub & Kitchen,Food,Bognor,Pub/Bar,8,POOR,"Visited this restaurant on our first night, service was extremely slow and so was the food.After an hour and a half waiting we left and went to a Burger King which is on site.A real disappointment considering it was our first night and won’t be visiting again.",1.0,2.0,British,1
544,Chez Moi,Food,Bognor,Restaurant,1,"NIce place, good food, nice people","Plates nicely filled and definitely some work in the preparation
Nice wine list
Very fair price
Service was nice and pretty quick although you do not go there for a quick meal but for a relaxed one",3.0,1.0,Other,0
913,The Spur,Food,Arundel,Pub/Bar,236,Great pub and menu,"I was taken here by friends who are regulars, on a Saturday night in August. So it was very busy but we had a booking. I was so sorry to just miss the Moules Marinieres which they just wiped off the chalk board, obviously a popular choice. So I had salmon which was excellent though I had to ask for a butter sauce. My host had a great steak and chips and the service was very good. In fact the waitress asked us to order before they had to deal with a very large party group. Would love to return next time I am in the area.",4.0,3.0,British,0
1023,Oyster Catcher,Food,Littlehampton,Pub/Bar,57,Cold Sunday Roast,"What a rubbish Sunday roast, it was cold on cold plate, veg not cook, not even salt and pepper,
When i dinner was bought to the table we were asked if we would like any sauces, we asked for mint sauce, salt and pepper Oh and can we have knifes and forks, the girl was not amused, came back with a tiny pot of mint sauce, pepper grinder & knifes and forks. waiting for salt got fed up after nearly finishing the food i went to the bar to ask they gave me a a small pot of salt said we dont have anymore salt shakers (joke). The lager shandy was as flat as a pancake. It was the worst sunday roast i have ever had put in front of me and for £14.95 per plate it is disgusting to charge for that.I wanted to bring to the attention but after standing there for 5 mins thought enough is enough, let people know what it is really like.",4.0,1.0,British,1
255,World's End,Food,Arundel,Pub/Bar,44,Birthday lunch,My parents have recently moved to littlehampton and have already tres this place and loved it. So we booked a table for my mums birthday lunch and it was very enjoyable and delicious. We had the roast beef and the steak pie. The roasts are very big with a lovely selection of vegetables and unlimited Yorkshire puds. Friendly service and we will definitely be back. Hopefully on a sunny day as there is a lovely garden area to enjoy,3.0,2.0,British,0
1091,Toast,Food,Littlehampton,Café,185,Food for fishing.,First visit due to the demise of Dinky Doo. Only on street parking in tight side roads with most ignoring the double yellow lines. Opens at 0730. Plenty of seating and masses of stuff on the walls to keep the eyes interested whilst the order is cooked. Breakfast was reasonably priced and delicious. Coffee really nice too. Take away sandwiches can be made to order. Will definitely use again when charter fishing from Littlehampton.,1.0,2.0,British,0
379,Gaskyns,Food,Arundel,Café,55,An excellent Mother's Day Lunch,"This is a really nice space to eat in - art on the walls, and a good cafe menu with local food choices.
The staff were really lovely and helpful, and my elderly mother felt very pampered.
It's lovely that dogs are allowed - and I think every customer came and said hello to ours, which was lovely!
The whole atmosphere was very friendly and inclusive and we will definitely be back!
It was noticeable how many of the customers were locals and seemed to be regular customers.",2.0,2.0,British,0
1287,Establo Lounge,Food,Littlehampton,Pub/Bar,17,lunch on sunday,"we went here for the first time last sunday for breakfast, the staff all seem nice and polite, but when the food came it wasn't very warm, egg wasn't cooked properly and there was a hair in mine, I also asked for no chocolate on my capp, it came with chocolate, she offered to change it, but I just had it . I mentioned this to the bar staff, and they said sorry, so we gave it another go today, thinking maybe it was a one off, the egg was good and no hair, but the food was stone cold, and again cappo had chocolate, also the brown and white toast mixed up on wrong plates, my husband doesn't like me to complain, he just says no fuss, we wont come back, I totally agree with him on this point we will not b back. I also saw that dogs are allowed inside the pub where people are eating, I personally don't like this.",2.0,1.0,British,1
600,KFC Bognor,Food,Bognor,Fast Food/Takeaway,8,Long wait for greasy food from rude staff 👎,"I went to KFC for lunch with my mum, because the local McDonald’s was closed. Until this visit I’ve never had an issue with this branch but today they were on very poor form.

It wasn’t even that busy but I had to wait nearly fifteen minutes from ordering to receiving my food. No apologies for the tardiness but I was willing to let that go. But the food was utterly greasy which ruined the flavouring of the chicken coating. To add insult to injury my mum went to use the toilet, and it was in a very disgusting state. She went to advise a member of staff who just rudely told her they knew. Well if you knew about it why didn’t you do something about it?!

I don’t think I’ll be back there for a long time. Folks please be advised.",4.0,2.0,Other,1
314,"Crossbush, Beefeater",Food,Arundel,Restaurant,3,The server Chloe was amazing!!,Such a lovely meal and our server made it for us! She was so genuinely friendly and actually liked to help which is very rare nowadays! Will be coming back again!,2.0,1.0,British,0
946,Harbour Lights,Food,Littlehampton,Café,7,20 minutes for 3 coffee's,"Took my parents in for a coffee yesterday after finding out it had reopened.

How disappointing

They now only have 1 till instead of 3 and although I counted 6 members of staff behind the counter, it took 20 minutes to order 3 coffee's. I must mention that it wasn't busy, only 2 people in front of us.

I'm not sure who designed the new layout, but to only have 1 till is crazy. I've also never seen so many staff in there, in total I counted 8 front of house staff (which is more then it had before it closed and was really busy) and out of all of them, the only one I saw doing any work was the heavily pregnant waitress, the rest were just stood around doing nothing!

Really disappointing to see it like that and certainly won't be returning",3.0,2.0,British,1
416,The Spur,Food,Arundel,Pub/Bar,1,Christmas meal was wonderful,I went as part of a large group for a Christmas pre booked meal. It was fantastic. I had the beef followed by Christmas pudding and custard. It was all delicious and as many roast potatoes and veg as you wanted. Lots of custard on the lovely Christmas pudding too. Finally the coffee came with the most delicious homemade mince pies I have every had!! The service was excellent too.Highly recommend!,4.0,1.0,British,0
779,Boat House In the Marina,Food,Littlehampton,Café,38,"Excellent food, excellent service and excellent entertainment all on a Sunday afternoon !","Booked tickets for a birthday meal at the Boathouse for the tribute Grease v Dirty Dancing wondering how this would work on a Sunday afternoon and it was brilliant. The food was excellent (amazing fresh salads), the staff were absolutely delightful - joining in with the dancing (!) and the singers, Mark and Charrise were brilliant and very engaging with the crowd. Great afternoon and will be back for tapas, breakfast and tribute afternoon.",2.0,2.0,British,0
657,The Thatched House,Food,Bognor,Pub/Bar,39,refurbished and refreshed we will return,"On our last visit to this pub it had got tired looking and our meal was poor so we have not returned for a couple of years.
New owners and refurbished decor have totally changed this pub. We had a lunch with half chicken',Sea Bass and poached pear,wine and coffee. Food was excellant,service helpful and friendly and price reasonable.
Definitly recommend this restaurant to visitors and residents of Felpham",2.0,2.0,British,0
